vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
18,2,6.34765625,8.73520339392785,10.054990851124973,11.619000000000002,11.6934,11.822604166666673,15.22369542385594,11.6656,12.299230774937005,12.28253173828125,11.73451977025115
18,2,15.46875,15.716607943680916,16.380182490731073,15.807,15.653200000000002,16.356239583333316,19.315937906860235,16.0436,16.67300464099164,16.836223602294922,17.06761280265847
18,2,28.734375,24.440075787802577,24.194283500009824,22.197,21.8922,22.32542708333334,22.553533604887956,22.2392,23.118177118280748,23.03839111328125,24.118168046350814
18,2,-2.17578125,1.42156078083312,3.498737082080318,6.732,6.351799999999999,6.604880208333333,10.779417624521075,6.7188,5.013208083413253,5.226818084716797,6.357067685827641
18,2,11.7109375,12.476375693631994,12.747855681960566,12.3,12.160700000000002,12.612468749999993,15.91833619763694,12.357099999999999,11.429461742815525,10.850869178771973,13.005767980885349
18,2,13.85546875,14.455154455829407,14.581174226671564,14.640999999999998,13.5564,13.686703125000003,16.644664615384603,14.515200000000002,14.163116930921838,14.243072509765625,13.366083301599932
18,2,23.78125,20.418244823552445,20.336590087675205,20.021,22.709000000000003,21.02115104166667,19.315937906860235,21.4253,20.66110734246988,20.40007781982422,21.19970833099161
18,2,11.29296875,12.202360781816845,12.92426752389764,13.975999999999999,14.5281,14.056500000000005,15.91833619763694,14.039599999999998,13.95459199574855,13.94229507446289,13.912362451005965
18,2,14.5,14.046599753019555,14.432605844950501,15.235,15.363500000000002,15.455083333333329,15.91833619763694,15.591800000000001,14.840413209168526,14.705650329589844,14.729965138913574
18,2,10.421875,11.547414218190418,12.529126441998649,13.713,14.339699999999999,14.462109374999999,17.023942812982977,14.366899999999998,13.4542653293551,13.410423278808594,14.562388895723306
18,2,17.890625,16.532615265311176,16.610333635194102,16.438,15.988799999999998,16.31343750000001,17.023942812982977,15.6391,17.465429481728336,17.664348602294922,16.378214415326216
18,2,15.96484375,15.304203118185642,15.534028383406646,15.807,15.799299999999999,15.826776041666657,17.468143790849656,15.6834,16.402462271849487,16.41915512084961,15.684220676572163
18,2,-2.125,2.5296819831495085,4.813717852295561,6.112,6.304399999999999,6.426380208333338,11.887060606060617,6.063,6.206001022129213,5.957784175872803,6.691169464564961
18,2,15.54296875,15.359224274719127,15.940004237004263,16.504,17.250099999999996,16.693624999999994,17.99250295159381,17.723899999999997,16.910452027242357,17.518577575683594,16.378255367182714
18,2,27.46484375,23.558790503393546,23.23776366986875,21.475,21.1969,21.964802083333336,22.553533604887956,21.583999999999996,22.852544539189886,23.087860107421875,23.468734780144647
18,2,15.21484375,14.370159286645853,14.818218319406043,15.685,15.902599999999998,16.126973958333352,17.023942812982977,16.056000000000004,15.767096407199341,16.13880157470703,15.736472329915362
18,2,15.0078125,15.308736253390833,15.915406815565564,17.074,15.547199999999998,15.696979166666681,17.07319678217821,15.533800000000003,15.285033991890543,15.176299095153809,16.487257969432857
18,2,20.55078125,19.373498114462226,19.70449155124207,23.313000000000002,18.9894,18.971114583333335,18.36348120300751,18.6858,18.940772441396796,18.898786544799805,19.4919609144458
18,2,4.734375,7.6771586249621,9.493230352075066,10.029,9.1889,9.599755208333336,15.590711956521748,9.068200000000001,11.271411635765809,11.381726264953613,11.67949129663705
18,2,17.2578125,17.70052287400947,18.48931497786527,15.175999999999998,15.083000000000002,15.999666666666675,16.749415158371015,15.283600000000002,15.932665395238,15.77822494506836,17.17410150337108
18,2,4.31640625,6.950407781686273,8.420982105729141,10.017999999999999,10.262699999999999,10.355432291666663,15.590711956521748,10.449,11.777899203788339,11.965130805969238,11.227714604936477
18,2,17.3828125,16.671655813228497,16.754024163989342,15.175999999999998,15.416300000000001,15.674249999999995,16.749415158371015,15.468,15.515010575934578,15.109061241149902,16.41880210729992
18,2,24.3203125,21.74021820367558,21.513890375989853,18.71,18.7575,19.090718750000004,19.315937906860235,19.671699999999998,19.976363927421662,19.710037231445312,19.808045508580317
18,2,18.8203125,17.94807813653541,18.43494741419415,14.312999999999999,15.9678,17.009010416666676,17.99250295159381,17.0075,17.70003422116314,17.65976905822754,18.67542371677496
18,2,18.43359375,16.264165712163077,16.472952708924613,17.578,19.989400000000003,18.271911458333324,17.468143790849656,19.0535,17.730206280902447,18.17700958251953,16.51040719621636
18,2,22.64453125,19.976009687295715,19.869144251019403,18.192999999999998,19.7192,19.511625000000002,19.673843373493984,19.3324,20.695946922688645,20.69318962097168,19.808889451259365
18,2,2.59765625,5.282595498447272,7.108078296507898,10.008,10.033499999999998,10.27336979166667,14.208191943127986,10.1194,11.059580629024454,11.159398078918457,10.296507117745126
18,2,12.18359375,12.961280985699512,13.77715671748447,14.652999999999999,15.0457,14.650052083333344,16.85674493444574,14.811299999999997,14.531647256968432,14.604574203491211,14.923274014574442
18,2,11.36328125,12.524215382915576,13.049953625442612,12.3,12.9859,13.509807291666663,15.91833619763694,12.851499999999998,13.256738726725844,13.056570053100586,13.534780610022278
18,2,19.9296875,19.280969120908615,19.755155355561826,22.125,16.490099999999998,17.291328125000003,17.468143790849656,18.3685,17.618368813822013,17.602134704589844,18.31025769937887
18,2,5.09765625,8.095280571817701,9.18254770941138,8.357999999999999,8.231300000000001,8.400114583333329,11.887060606060617,8.3911,7.580250577138002,7.457060813903809,10.079526428827297
18,2,25.53515625,22.451749080974917,22.170922658200205,19.494,19.460100000000004,19.702244791666665,19.566904761904762,19.4488,20.53074225569965,20.034135818481445,20.608951177341336
18,2,14.515625,14.626251878761172,15.083455818068117,15.019,15.301300000000001,15.071484374999995,16.749415158371015,15.105799999999999,15.078521784747773,14.983073234558105,15.785928256319874
18,2,6.61328125,9.285487422444856,10.601159161585716,11.169,10.9515,11.752994791666667,16.749415158371015,10.7144,12.336677922251443,12.311464309692383,11.909360600147874
18,2,6.97265625,8.890666628195612,10.24478209600706,11.865,11.837100000000001,12.06678125,15.557515037593944,11.951199999999998,12.036788752582465,12.033479690551758,11.790110380199256
18,2,24.36328125,22.90460997615833,22.97329280309949,19.012999999999998,18.9423,16.67857291666668,18.36348120300751,17.8065,18.95986167685599,18.490615844726562,18.56313697651552
18,2,22.37109375,20.326593757667293,20.105901690041218,17.609,17.9149,17.717901041666664,17.468143790849656,17.618,17.907283435637297,17.86099624633789,18.310937326729547
18,2,13.5,14.698058647392774,15.293762764895565,13.944,14.0637,14.09171354166665,16.85674493444574,13.8372,14.656981611012775,14.511001586914062,14.500758076726985
18,2,15.40625,16.34402026943734,17.250233437698537,17.074,16.7129,16.026151041666676,17.99250295159381,15.749800000000002,16.833405998992703,16.67532730102539,17.767779338908145
18,2,17.765625,17.659460431740293,18.24064350812733,17.204,17.988999999999997,17.53046354166667,19.315937906860235,16.9661,18.39775385487921,18.361000061035156,18.281412275303584
18,2,6.92578125,8.682583186049882,10.095699392418123,12.595999999999998,12.857800000000001,12.94901041666666,15.557515037593944,13.5007,11.950384372788251,12.305888175964355,12.460211828938501
18,2,15.265625,15.446850839315548,16.057038537937057,15.87,15.7329,16.06148958333332,17.99250295159381,15.7375,16.544098505783563,16.434593200683594,16.81096865229218
18,2,11.87109375,13.122707549922282,13.96615070710261,15.392999999999999,13.8857,14.028421874999994,17.07319678217821,14.328799999999998,14.284670002731994,14.292356491088867,14.803039024553552
18,2,9.203125,11.05930120794135,12.131397253910787,12.75,14.0221,13.660770833333324,16.749415158371015,14.365999999999996,13.193661919225955,13.338822364807129,13.264800585034816
18,2,20.69921875,18.937998483381815,18.962977747116117,18.29,18.1319,19.014979166666645,18.996531674208118,18.6915,19.768621370955906,19.613872528076172,18.008277399067456
18,2,17.9296875,16.749375064564617,16.8554881010196,16.529,16.9832,16.68313020833333,17.468143790849656,17.600699999999996,17.027334261326228,17.10205078125,16.834433989399816
18,2,12.33984375,13.078403576593866,13.83655537023386,15.689,14.8265,14.86729166666668,16.85674493444574,14.895900000000001,14.401525698653364,14.604574203491211,14.837866725542558
18,2,15.9140625,16.309103621937382,16.35314184868589,14.775,14.046100000000001,14.117307291666668,16.644664615384603,14.006499999999999,14.906793875575682,14.819778442382812,14.287653064366065
18,2,10.5859375,11.383695398473247,12.39702347507015,14.404000000000002,14.5207,14.363156249999996,16.749415158371015,14.285499999999999,13.611097543777257,13.84421157836914,14.152355322202485
18,2,25.70703125,22.804395320460934,22.638303323646,19.646,20.083900000000003,19.81383333333333,19.858834417504422,20.4951,20.91025205515757,20.71702766418457,21.188979445239053
18,2,9.06640625,10.40520242331388,11.559189010909396,16.69,14.8195,13.738156250000005,16.85674493444574,14.912199999999999,13.550048391941585,13.576051712036133,13.321671431129456
18,2,18.3515625,17.277892176499044,17.7040553059173,17.718,17.2586,17.957015625000007,18.36348120300751,18.4768,16.87178854649117,17.09855079650879,18.60710912571945
18,2,9.98828125,11.421496150222932,12.457025296060628,13.157,14.560599999999999,14.241786458333328,16.749415158371015,13.735399999999998,12.491175361010477,12.832418441772461,14.335296728316518
18,2,19.6328125,19.25904526849278,19.68290207966652,17.609,16.8656,17.91916145833334,17.468143790849656,17.8324,17.42312769669936,17.45803451538086,18.405961227350705
18,2,17.859375,16.618049416506054,16.785401398844446,16.645,17.0726,16.84086979166667,17.99250295159381,17.071399999999997,17.027334261326228,17.195676803588867,16.856428856294524
18,2,21.578125,20.037630888189042,20.319313280176363,20.225,20.0661,20.187781249999997,19.315937906860235,21.3577,20.900868063717414,21.028348922729492,20.343551114730996
18,2,12.5625,12.829363746049829,13.565978428047227,15.395,15.064700000000002,15.439213541666655,16.749415158371015,15.1291,14.43487792690887,14.39377212524414,15.118726405894801
18,2,16.9609375,16.292765544355053,16.652669643204394,16.645,17.006800000000002,16.807890625000006,17.99250295159381,17.085099999999997,16.95076994253066,17.142560958862305,16.714245670375664
18,2,19.25390625,18.20337448965761,18.541008385120154,17.52,18.3108,18.606968749999997,19.315937906860235,18.433200000000003,19.383930576415523,19.73965072631836,18.250318650326324
18,2,19.09765625,17.290301633181574,17.440455732135717,17.659000000000006,19.6248,18.164010416666653,17.468143790849656,18.7943,18.59894603955753,18.918527603149414,18.169095964559116
18,2,26.29296875,23.231701508645166,22.916027555090384,22.197,20.0081,19.569744791666665,20.94619512195123,19.3116,21.30844321113006,21.226757049560547,21.108769301279867
18,2,-8.3828125,-2.6859136970237603,0.5404568098197018,1.294,1.7263000000000002,1.3568697916666652,8.71555361596009,1.6502000000000003,0.656438429177779,0.6056639552116394,1.2592004717903467
18,2,19.828125,18.115354923829194,18.146455119706875,17.718,16.980600000000003,17.432765625000005,18.36348120300751,17.4897,16.9873058736809,17.274335861206055,18.088420213422285
18,2,23.4609375,20.720357711064505,20.860243220661836,20.576,21.1374,21.86064062499999,22.797235294117677,21.0792,20.78401604663109,21.20520782470703,22.0968945886946
18,2,27.83203125,24.046685093210808,23.8086884247786,22.197,22.290099999999995,22.055145833333345,22.553533604887956,21.787899999999997,22.393965598506774,22.343849182128906,23.403812196967298
18,2,8.93359375,10.406211218391535,11.509858579551885,12.75,13.2774,13.541182291666658,15.91833619763694,13.256899999999998,13.013663658664578,13.218957901000977,13.149600875368368
18,2,6.55859375,8.447670234574844,9.57672646698909,10.988,10.909,11.155348958333333,14.208191943127986,11.3898,10.643402335142142,10.643370628356934,10.863528365684122
18,2,24.1875,21.547053238680054,21.612271456236645,20.27,21.7831,20.99045833333334,19.315937906860235,20.6881,20.679428587613476,20.29076385498047,21.220987521236136
18,2,16.7890625,16.579160990256455,16.89484000106217,15.87,16.2336,16.19790625,17.468143790849656,15.912,16.283032963884327,16.35955047607422,16.70704003333758
18,2,6.05078125,8.776413304876671,10.675851114527205,10.619000000000002,10.5386,12.11874479166667,15.590711956521748,11.2107,10.232368290954627,10.50482177734375,12.641238423430114
19,2,13.9921875,15.620917686201382,17.09228539925902,15.019,16.1415,16.122338541666668,17.99250295159381,15.399400000000004,17.307784878045485,17.203311920166016,17.703776592060418
19,2,3.41015625,6.684062100846402,8.388112966698,10.765999999999998,10.9415,10.621052083333328,17.07319678217821,10.6745,11.156326500449806,11.248597145080566,10.905954353885445
19,2,25.40234375,22.77054942955886,22.634102873504578,20.524,20.519699999999997,20.829156249999993,22.093940425531915,21.147,21.183587913197364,21.487974166870117,22.336469489015908
19,2,7.76171875,10.37963737539165,11.507309130263707,13.157,13.3295,12.746401041666665,17.07319678217821,12.726600000000001,11.659526495527155,12.27010440826416,12.727648160827147
19,2,15.42578125,15.723869269703624,16.155109626872985,15.87,15.8321,15.825244791666648,17.468143790849656,15.689100000000002,16.574926594248844,16.6173152923584,15.77875127476793
19,2,23.8828125,21.820695483472903,21.72894686656899,21.475,20.6835,21.31421354166666,24.847306122448984,25.5594,21.373554328113844,21.596744537353516,22.78796709253857
19,2,10.63671875,10.193795483327028,10.792951281501331,9.269,8.9102,10.701692708333333,15.91833619763694,9.523200000000001,11.133652801282503,11.56520938873291,12.36703562704685
19,2,8.625,10.798525269991718,12.29222511382822,11.169,11.6761,13.617640624999998,16.644664615384603,12.6846,12.690154293977427,12.555047035217285,12.223684545098227
19,2,-13.0,-5.1934169862630455,0.01308573269506752,0.599,0.551,0.6379583333333333,8.71555361596009,0.47970000000000007,0.5038523167489739,0.4154103398323059,0.4935788769800946
19,2,8.10546875,11.39488483026028,12.522363305669579,12.800999999999998,12.9643,12.954781249999996,17.99250295159381,13.365100000000002,12.99433849730493,13.241554260253906,12.244947138183012
19,2,0.85546875,4.611902901768374,6.103785217487079,7.029,7.124799999999999,7.314937500000004,11.713466863033856,7.2014999999999985,7.462335916235496,7.3504557609558105,7.599159092712885
19,2,13.57421875,13.34144326034843,13.661431910206044,22.213,16.287399999999998,13.271031249999995,19.91282887700535,12.982800000000001,13.911011483208426,14.549052238464355,14.275178996582493
19,2,-9.578125,-3.7545111420103034,-0.5185771809972266,0.472,0.4568,0.4369635416666667,8.645559270516705,0.42610000000000003,0.4858221884335364,0.32531002163887024,0.007630672451905962
19,2,-9.55859375,-3.5973639464500846,-0.21199099959940781,0.738,1.3087999999999997,1.1513229166666659,8.645559270516705,1.4186,0.46702760562493695,0.2622503340244293,0.7368208316263103
19,2,-10.78515625,-4.252926161622453,-0.3498905646724637,0.738,1.502,1.1326979166666662,8.645559270516705,1.4468,1.0176940747591874,0.8022419214248657,0.8605032904296794
19,2,5.16015625,5.727928309379319,6.992660466965347,5.311,4.475,4.587052083333332,8.645559270516705,4.7889,4.401177629642757,4.893848896026611,4.766902240239357
19,2,15.53515625,14.124121041840096,13.958608187764206,11.743,12.716,12.356562500000003,15.22369542385594,12.8603,13.389223444861559,13.612006187438965,10.61625799996018
19,2,21.5859375,21.090358405435097,21.051898176807768,19.561,19.4537,19.095010416666675,19.858834417504422,19.6419,20.4932777635312,20.375011444091797,19.906313959142555
19,2,-14.38671875,-6.087465747044476,-0.1721082047603133,0.7140000000000001,0.7378,0.7043645833333324,8.71555361596009,0.7149000000000002,0.4850577339403743,0.3523506820201874,0.5571711514539603
19,2,3.6484375,6.6534086423519465,7.9001933130286375,9.128,8.9985,9.112453125,14.259590987868277,8.8436,11.349766451857647,11.571401596069336,9.546424182131833
19,2,8.109375,9.71381708506422,10.687937574393516,12.167,12.420999999999998,12.303458333333332,15.22369542385594,12.1336,11.415208904558828,10.99531078338623,11.477808154428839
19,2,4.3203125,7.889978669500891,9.240961918295529,10.008,10.070699999999999,10.066932291666676,17.07319678217821,10.1309,11.546068271730421,11.527633666992188,9.604478889325353
19,2,-14.72265625,-6.591979741374468,-0.5485092283624482,0.7140000000000001,0.6594000000000001,0.6423020833333323,8.71555361596009,0.6517000000000002,0.5038523167489739,0.4154103398323059,0.8313671430975016
19,2,1.26953125,5.465645138807847,7.155279470223299,6.835,7.492099999999999,7.462505208333333,11.887060606060617,6.6857,7.160585466454195,6.954320907592773,8.678323800052901
19,2,14.1484375,15.45399410957463,16.31126435257505,16.355999999999998,16.7053,16.872062500000006,19.673843373493984,16.5233,18.096043348949934,17.891521453857422,17.79471063052633
19,2,-15.30078125,-7.017823356775407,-0.7930810735002467,0.217,0.4598,0.442427083333333,8.71555361596009,0.4236,0.5038523167489739,0.4154103398323059,0.4611340104813517
19,2,-1.515625,3.0840740175959214,5.1482168678062905,6.112,6.4479,6.631661458333337,11.713466863033856,6.3417,6.181269140795316,6.154714107513428,6.470861773332668
19,2,4.44921875,7.38272194983943,8.33349301513714,8.341000000000001,9.065700000000001,8.653994791666674,17.07319678217821,9.2942,10.65995587460499,10.201988220214844,8.748615158574719
19,2,-7.171875,-1.6410452493402614,2.2889410109349555,6.0,5.634100000000001,5.892348958333334,11.376399515738495,6.295,5.981775481441405,6.002154350280762,6.581396264392584
19,2,-10.5234375,-3.5910867201722545,0.887432190335339,2.611,2.8984,2.835041666666666,9.721501915708822,2.5502000000000002,3.9729839944955048,4.091643333435059,3.1663405074011197
19,2,-14.375,-6.653265651133573,-0.8421892994632856,0.599,0.5703000000000001,0.6254895833333324,8.71555361596009,0.5345000000000001,0.5038523167489739,0.4154103398323059,1.0615960251004668
19,2,-15.0390625,-7.593661142667335,-1.4738251536436096,0.738,1.3500999999999999,1.0255208333333325,8.71555361596009,1.6049999999999998,0.5024701617316515,0.3523506820201874,2.049133042023271
19,2,18.0625,18.517967355163098,19.24733685636068,17.074,16.933699999999998,16.529760416666676,17.468143790849656,16.378400000000006,15.906437218810325,16.022083282470703,17.47236876844075
19,2,11.8515625,12.154122665941456,12.50504107059971,10.76,14.017900000000001,11.752854166666664,19.315937906860235,11.302400000000002,12.927483543974638,13.596857070922852,12.91551403221467
19,2,-1.3203125,3.2093252265992045,4.808120905679878,3.9219999999999997,4.200699999999999,5.757026041666666,10.779417624521075,4.7873,3.852914176971002,4.127979755401611,4.579646246412441
19,2,-8.703125,-2.6350813443368843,0.15954159521439948,1.2409999999999999,1.0719999999999998,1.2994166666666658,9.434934081346418,1.2892000000000001,2.4221982636039514,2.6314165592193604,-0.6993018743913813
19,2,-6.89453125,-1.7987779008940383,0.8661671546283642,2.432,2.1198,2.2115833333333326,8.645559270516705,2.2813000000000003,1.886428757254788,1.7685366868972778,1.7758672347358515
19,2,15.734375,15.979392022963307,16.700131371943108,14.074000000000002,14.8744,15.456781249999999,17.07319678217821,14.3886,14.752411007220179,14.647887229919434,14.91882714784116
19,2,-7.76953125,-1.8334632482652027,1.4036089592245062,2.7769999999999997,2.9419,3.2022500000000016,9.601159246575342,2.8993,3.9549538661800674,4.001542091369629,3.5055456985679814
19,2,7.359375,10.483211323150757,11.972686634968522,13.161,13.324499999999997,13.915671874999994,17.468143790849656,14.23,12.914584892077782,13.264859199523926,13.223457662733782
19,2,3.62109375,7.809633852338667,9.555484716058906,7.581,8.4717,8.344500000000002,11.887060606060617,7.6163,7.956798295877384,7.591686248779297,10.126842062964482
19,2,-3.921875,2.069275490918297,4.900896525549456,5.604,5.7127,6.055182291666664,11.574579787234038,6.3126999999999995,5.890851570319802,6.0741801261901855,6.734927260901504
19,2,0.71875,3.935090874783938,5.3178594589268045,4.239,4.6222,5.012130208333329,10.6397,4.0247,3.807951483251228,4.050656318664551,5.985864726209989
19,2,7.03125,10.00300318594196,11.542603444564566,13.133,13.9047,13.924098958333325,17.468143790849656,13.372899999999998,12.825347258803747,13.061030387878418,12.129322938682503
19,2,-1.23046875,2.9902965224649085,5.395799871373491,7.902,8.168199999999999,7.880692708333332,13.317359589041086,7.7824,9.209760735117786,9.163694381713867,7.214094187153524
19,2,5.37109375,8.97560481747035,10.815129936453754,14.818,13.5405,13.212963541666662,18.996531674208118,14.309299999999999,12.129628149478647,12.380470275878906,13.592959934681485
19,2,5.859375,9.043126614679206,10.781110075436136,10.029,9.185799999999999,10.017421875000004,15.590711956521748,9.271999999999998,11.364629607623971,11.422937393188477,11.765704560624155
19,2,-11.125,-4.645541861299318,-0.3124937341188101,2.115,2.1186000000000003,2.0977500000000022,8.645559270516705,2.2582000000000004,1.7681857542011572,1.6728720664978027,2.928805295467068
19,2,-11.58984375,-4.626482468427232,0.3787715500154576,2.1180000000000003,2.5507000000000004,2.422484375,8.8891377952756,2.5853,2.03118386436707,2.230759620666504,2.9289997206602894
19,2,16.25390625,17.403058831517235,18.340815036778277,17.074,15.5519,15.704151041666684,17.07319678217821,14.807400000000001,15.332941242204326,15.276272773742676,16.665681116918467
19,2,-2.96484375,0.9809745305359914,2.801124330923031,3.905,4.0237,4.025697916666668,10.638252840909084,4.0085,3.928068957487476,4.183852195739746,4.94328332626532
19,2,-7.6875,-1.0617705742306431,3.1983197514878725,1.2009999999999998,1.1181,0.9988333333333334,8.645559270516705,0.9977,0.366153492232342,0.29292476177215576,1.354508355648409
19,2,-7.83984375,-3.0298973220055267,-0.3297984186484584,0.599,0.7169000000000001,0.8992760416666666,8.645559270516705,0.5769,0.06844349859719777,0.020528674125671387,0.37013250912362805
19,2,-8.3203125,-3.2745903027224093,-0.44895051988407175,0.599,0.7169000000000001,0.9036614583333331,8.645559270516705,0.5769,0.6040651914871664,0.4209746718406677,0.4149837720630063
19,2,-8.37890625,-3.321062092380816,-0.4546972632609183,0.599,0.7150000000000001,0.856927083333333,8.645559270516705,0.5828999999999999,0.6040651914871664,0.4209746718406677,0.4376035508082263
19,2,-7.94921875,-2.4391632921038595,0.47437265313162413,4.215,2.7703999999999995,2.6477604166666686,9.434934081346418,2.6753,3.0194035679478834,3.132192373275757,1.8339814787550028
19,2,-1.3203125,3.010637576561467,4.802000752132514,5.5020000000000024,5.9384999999999994,5.799203125000001,11.646823389021456,5.8186,5.914597872368347,5.811141490936279,7.3887609134969985
19,2,-5.45703125,1.2608775010452034,4.716369305966197,5.393,5.769,7.016072916666666,11.574579787234038,6.4955,5.981775481441405,6.002154350280762,5.801928033408284
19,2,3.19921875,7.675130717000764,9.754907155861016,7.002999999999999,8.6998,8.55897395833333,13.007450142450129,7.708399999999999,9.62751286073463,9.39441204071045,10.515819696564645
19,2,2.515625,8.451130547148187,10.507711812878224,11.027000000000001,7.6905,8.456624999999997,13.657768203883476,8.0321,9.072401093194927,8.624513626098633,8.266756522633699
19,2,-7.203125,-1.1608683816405172,1.4681223250795128,3.267,2.5098,2.3660625000000013,9.434934081346418,2.1482,2.5537180194324525,2.6314165592193604,0.6297163624103521
19,2,-7.03125,-1.3394096141847656,1.6326653602168193,2.611,3.2905,3.034760416666666,9.434934081346418,2.6373,3.448466298157538,3.634345531463623,2.428196926273532
19,2,-8.9140625,-2.4173215893158626,1.3707298560925736,2.1180000000000003,2.5838000000000005,2.6094427083333347,9.056854430379742,2.5853,3.0882506526766638,3.076279878616333,2.2473294703114273
19,2,-8.22265625,-2.068250544867341,2.801830813914833,4.9430000000000005,4.9284,5.953000000000002,10.638252840909084,4.6857999999999995,3.636134003519555,3.8992888927459717,5.668665008943822
19,2,7.55859375,10.459999438778672,12.011525803268725,10.698,10.487200000000001,11.405005208333336,16.096090998043035,11.215,12.564417261261926,12.390743255615234,12.559717262012807
19,2,-2.30859375,1.7453861136871693,3.428692442717434,3.9219999999999997,4.2316,4.282026041666665,10.6397,4.1159,4.508558541191029,4.655149936676025,4.918999458031706
19,2,-8.69140625,-3.3943002447843056,-0.2746056493488567,0.738,1.2934999999999999,1.3445208333333332,8.645559270516705,1.6492999999999998,0.5213051328924366,0.3579149544239044,1.126265962531782
19,2,-5.1640625,0.49773031770262177,3.849426792882504,5.5020000000000024,5.8900999999999994,6.157526041666667,11.574579787234038,5.9928,5.981775481441405,6.002154350280762,6.098348475031795
19,2,16.11328125,16.71460919354426,17.10943954738338,15.63,15.8602,15.632874999999991,17.99250295159381,15.629100000000003,16.885128580431086,16.864778518676758,15.498774714786531
19,2,13.29296875,14.373232193240588,15.03805279724892,15.87,15.865,15.93301562499998,19.315937906860235,15.8196,16.18364551557262,15.91664981842041,15.848890787839824
19,2,2.4765625,5.766665939246284,7.138744047228876,8.068,8.142199999999999,8.426208333333337,13.657768203883476,8.262599999999999,8.542227820646987,8.799748420715332,9.000496007901173
19,2,-4.265625,1.3029964017643105,4.4968035415841,6.835,6.938199999999999,6.860057291666667,12.23444329896906,6.8332999999999995,8.070343250694751,7.782380104064941,7.550521401723731
19,2,9.88671875,12.540366865161843,13.795081127123211,11.152000000000001,10.79,12.65157291666666,16.644664615384603,12.3869,13.116205867753889,13.23624038696289,13.031616358020269
19,2,9.89453125,11.717498652071097,12.818255518361596,14.05,14.856100000000001,14.484276041666668,17.99250295159381,14.4362,13.80018058585072,13.943684577941895,14.690555169358252
19,2,6.6171875,8.914174566040138,9.559848345247818,8.625,9.682500000000001,9.67075,14.208191943127986,9.817899999999998,9.973780248634329,10.4418363571167,9.922927853018113
19,2,1.33984375,4.786284883453366,6.520657205523811,9.752,8.805699999999998,8.738802083333338,17.07319678217821,8.965599999999998,10.423799003199921,10.391897201538086,8.531402216267136
19,2,-10.82421875,-4.172219435862502,0.34155081609593907,2.12,2.1168,2.1067760416666674,8.71555361596009,2.3282000000000003,1.7681857542011572,1.6862512826919556,2.486033529736861
19,2,12.6484375,14.30784142371125,15.023214626911283,16.69,14.9338,14.165411458333326,16.85674493444574,14.092499999999998,14.085538358274087,14.58670711517334,14.329396231360239
19,2,-3.72265625,2.942228736477781,5.986325123347868,5.869,6.241999999999999,6.472864583333336,13.317359589041086,6.406699999999999,8.287606110195036,7.741746425628662,6.956775488498135
20,2,73.3984375,68.39375945834253,65.14192675447634,92.538,90.4698,90.5168020833333,85.18692708333332,90.84420000000001,90.15940321540813,91.00170135498047,87.41337880719693
20,2,76.88671875,70.65285922699483,67.90779851062338,93.289,93.1045,92.53557291666668,88.54572332389002,93.2444,93.58789903101143,93.52930450439453,92.61747785100744
20,2,43.13671875,39.387271242891195,39.65374291514103,47.81800000000001,48.29440000000001,47.841812500000024,41.546941558441574,48.158,47.07623832630089,46.358795166015625,45.78430365447463
20,2,65.77734375,55.209140179854494,53.58108275652158,95.337,95.3652,94.8187291666667,89.88863320463334,95.05330000000001,95.90210756900737,95.66411590576172,92.16613360418313
20,2,55.51171875,48.31041291719665,46.03474358334734,54.119,57.4584,56.51052604166667,52.74864989059091,56.790099999999995,56.72420815759464,56.853843688964844,55.82328852071017
20,2,56.19921875,49.166736267265065,48.69696281871376,75.601,70.47409999999999,69.42546354166667,61.608964231354676,70.60729999999998,68.21270280421768,67.4964370727539,70.50761439244789
20,2,50.59375,44.72510893045215,41.0331399453249,38.615,37.986000000000004,37.492234374999974,31.986679930795987,37.39600000000001,37.358786954887414,37.82535171508789,37.34743513496014
20,2,75.453125,69.81583395828375,66.14349839319289,93.805,94.0414,92.60274999999996,89.38630307262535,94.00280000000001,93.351475155262,93.10693359375,92.81102488385451
20,2,77.50390625,73.6462230228064,70.86668175538772,84.65,85.19760000000001,84.84509374999995,77.93813432835825,84.2343,85.64040764627377,85.1953125,81.27888248282844
20,2,63.4921875,53.724609719235474,52.23269454812454,90.624,89.6734,89.73772916666668,83.6837715976327,89.68680000000002,89.32899591430073,89.40974426269531,91.64631824052225
20,2,75.74609375,71.0208470741688,68.00459081261818,95.264,94.2905,93.30338541666667,89.41528954937617,94.0563,94.28537975664594,94.09828186035156,91.01191298479426
20,2,55.625,57.29616546845502,55.67435253291293,46.31100000000001,46.6389,46.526796874999995,38.6807047619046,46.4089,46.30578207660004,45.818546295166016,43.48240250593582
20,2,64.171875,53.31869819667277,51.4961251937538,92.4,91.1493,89.261421875,79.95802987697716,91.43530000000001,89.07665825661708,89.58834838867188,95.59939829511188
20,2,77.2578125,73.90363771284932,70.64879233273243,81.043,82.3495,81.23203125,74.77237404580144,82.11510000000001,83.52737154312608,83.88710021972656,74.40146985739398
20,2,77.89453125,72.22475248388805,68.08961606790923,99.8,96.62,95.05448958333336,89.88863320463334,97.0264,98.00855747886284,95.93125915527344,94.42306158645121
