vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
18.0,1,19.01953125,18.00423667404926,18.39428807682573,18.405,18.294000000000004,18.51118229166666,20.393020304568523,18.237000000000002,19.302683948099375,19.6059627532959,19.37900122900252
18.0,1,18.828125,17.12434462425939,17.327670701886902,17.581,18.4634,18.120713541666657,19.080974872823692,18.503899999999998,18.83884991580989,19.181053161621094,18.957913992305915
18.0,1,25.951171875,23.130197337602386,22.864149170140408,19.964000000000002,19.799699999999998,19.510614583333332,21.97494717668489,20.044400000000003,21.073429210104592,21.36088752746582,23.638420742685103
18.0,1,-8.296875,-2.939058790410155,0.5847089179600715,1.828,1.8178999999999998,1.360026041666665,10.041215013267674,2.0304,1.0378244824616658,0.7712454795837402,1.5636972192754586
18.0,1,19.41015625,17.93331116612328,18.03611600960824,17.718,17.9539,17.163713541666677,17.706238882110593,17.3217,17.222917635891744,17.00673484802246,18.483911380688966
18.0,1,23.091796875,20.514110780437854,20.71979310557073,20.576,22.695500000000003,21.70741145833333,23.334378056708744,20.948,21.545443853911895,21.55524253845215,23.532327385961526
18.0,1,27.4140625,23.928508306044453,23.738842204411412,19.868,21.708199999999998,21.76385416666668,23.334378056708744,21.3748,22.291033634222764,22.443979263305664,25.67623600332475
18.0,1,8.7421875,10.160976406197864,11.353787199286703,12.703,13.429299999999998,13.624624999999993,16.31176196720564,13.127799999999999,13.497480994635358,13.594256401062012,13.21456560884314
18.0,1,6.3984375,8.227469728131338,9.471937864306689,10.988,10.9814,11.248130208333336,14.009204745358037,10.949099999999998,10.820338371719805,10.2454833984375,10.98694642422202
18.0,1,23.880859375,21.36221142001005,21.49019396465843,24.7,21.382399999999997,20.97606250000001,21.103865168539336,20.263599999999997,20.678445401511127,20.608890533447266,23.495826507108603
18.0,1,16.478515625,16.39518062623891,16.765295201798153,15.964,16.2673,16.213307291666663,18.599475986694323,15.348100000000002,16.76539362383673,17.18155860900879,16.789569273460657
18.0,1,5.90234375,8.534130558065876,10.56334561196729,10.191,11.733099999999999,11.997697916666667,14.61886435795613,10.645999999999999,10.245362743668448,10.378281593322754,11.026347781908772
19.0,1,14.013671875,15.657486069646486,17.057352098816274,15.019,15.996500000000001,16.293625688513433,17.605013201614547,15.812999999999999,17.61651503709317,17.271636962890625,20.976586476355433
19.0,1,3.240234375,6.328357841404021,8.138878047964958,10.458,10.8492,10.673119791666663,14.733198290349128,10.6236,11.025581205762508,11.084872245788574,10.842974520140729
19.0,1,25.052734375,22.610236268931004,22.5168832704769,21.475,21.045499999999997,20.87747916666667,22.91533670886077,21.195999999999998,21.44052455045717,21.604185104370117,24.627868869203745
19.0,1,7.50390625,10.020831175415216,11.228631348854151,13.157,12.801599999999999,12.898078124999989,16.31176196720564,13.1581,12.51969178871897,12.474380493164062,12.912765729493971
19.0,1,15.220703125,15.532005869594478,16.020627349726414,15.87,15.5318,15.932515624999981,17.706238882110593,15.5144,16.75571004635927,17.210453033447266,15.70427407514927
19.0,1,23.34765625,21.454938023020087,21.43185768987197,21.475,20.911400000000004,21.515020833333335,23.334378056708744,22.1565,21.480396971059175,21.425451278686523,24.903047572931474
19.0,1,10.427734375,10.197111157851198,10.810577922988163,9.269,9.939800000000002,10.40263055259005,14.61886435795613,8.955700000000002,11.363913337929713,11.634401321411133,8.187682156677571
19.0,1,8.306640625,10.460600397335392,12.140586865367933,11.169,12.4428,13.16624479166667,16.769628841737024,11.6217,12.708441584581442,12.605429649353027,11.302346023634414
19.0,1,-12.83203125,-5.500397767034402,0.012356773463956472,0.599,0.5261,0.6343541666666666,10.041215013267674,0.5165,0.5935781203916145,0.540898323059082,0.7168261714859145
19.0,1,7.888671875,11.010117097623592,12.223963371801826,12.595999999999998,13.032100000000003,12.741848958333323,17.12797085749383,12.969100000000001,13.469774550510396,13.779106140136719,12.751888321142388
19.0,1,0.740234375,4.378750319229463,6.040214334506054,6.96,7.2231,7.3544583333333335,11.422189614873528,7.0033,7.395824395597402,7.408676624298096,6.878412226248784
19.0,1,13.20703125,13.17900917002209,13.518710557268502,10.76,14.562999999999999,15.001520833333332,19.395989348911918,13.554999999999998,13.984105646702359,14.488682746887207,13.34222961083136
19.0,1,-9.5703125,-3.9982413411670312,-0.44818873840183926,0.472,0.4649,0.472515625,9.783347099731415,0.38409999999999994,0.5263742824639451,0.525127112865448,-0.15107402749658938
19.0,1,-9.5625,-3.8589085183474094,-0.16379270773015264,2.2640000000000002,1.3577,1.3101562499999995,9.783347099731415,1.3992,0.5263742824639451,0.525127112865448,0.6205463592931206
19.0,1,-10.71875,-4.535736026809019,-0.3206084759901273,2.2640000000000002,1.3163999999999998,1.2823125000000002,9.783347099731415,1.3945999999999998,0.8155544142615901,0.8176292181015015,0.712828627260369
19.0,1,4.91796875,5.78681797334727,7.014827871195237,5.311,4.5191,4.696562499999997,10.182879103222195,4.5520999999999985,4.726361595433875,3.8926150798797607,5.408747161738047
19.0,1,15.109375,13.899145408433055,13.893843693383083,11.003,12.016399999999999,12.806015625,16.24629130044088,12.614099999999999,13.85232699887968,13.973052978515625,12.485580302600521
19.0,1,21.009765625,20.677016148249105,20.7158539448176,18.531,19.4205,19.70106250000001,21.97494717668489,19.4897,19.855473677994414,19.991193771362305,22.09760916695154
19.0,1,-14.212890625,-6.415518371339402,-0.1978985989785187,0.7140000000000001,0.6971,0.6887395833333323,10.041215013267674,0.6898000000000002,0.5935781203916145,0.540898323059082,0.6520341138429071
19.0,1,3.51171875,6.436936940499459,7.813012744233184,9.093,8.820400000000001,9.070192708333336,11.864424195531445,8.9237,10.825900185427317,10.879648208618164,8.967255277265583
19.0,1,7.884765625,9.54118233134039,10.603141282246554,11.955,11.9266,12.254046874999998,14.602076170873252,12.2544,10.416375092811993,10.387843132019043,11.459330117398459
19.0,1,4.0625,7.514816751486425,8.997820734860717,10.017999999999999,10.2837,9.954921875000007,16.31176196720564,10.066199999999998,11.240782869284285,11.628878593444824,9.987583837079983
19.0,1,-14.55078125,-6.913635328945368,-0.5688553772709852,0.7140000000000001,0.6749,0.6463854166666655,10.041215013267674,0.6563000000000001,0.5935781203916145,0.540898323059082,0.6379372106563324
19.0,1,1.236328125,5.248992138973804,7.106758081597306,7.165,7.382400000000001,7.3518645833333345,11.508801642328486,7.263300000000001,7.225405016012984,7.4679670333862305,7.158746283197091
19.0,1,13.921875,15.138620222046448,16.014177190886958,16.765,16.358599999999996,16.812286458333336,19.395989348911918,16.961800000000004,17.855880441495536,17.638032913208008,20.54762588309797
19.0,1,-15.1875,-7.338153614572812,-0.8054244153345564,0.217,0.44029999999999997,0.45122916666666635,10.041215013267674,0.45089999999999997,0.5935781203916145,0.540898323059082,0.28381091880311793
19.0,1,-1.529296875,2.8942499064203258,5.100893474584211,6.744,6.464099999999999,6.573109375000005,10.977742802561645,7.823006609728926,5.9502379193392345,6.397983551025391,6.405949817927741
19.0,1,4.220703125,7.126315741499967,8.190275381796894,8.341000000000001,9.5958,8.522119791666675,14.61886435795613,9.5393,10.335753474118633,10.327214241027832,8.662979268795544
19.0,1,-7.244140625,-2.016006929090452,2.1353596352257043,5.669,6.049700000000001,5.753223958333333,11.380252065540297,5.994200000000001,6.403689629426355,6.311889171600342,5.479518470508577
19.0,1,-10.359375,-3.8968390430370774,0.8314337181751981,2.612,2.9752,2.84459375,10.254496097548337,2.8929,3.628611696836838,3.5356476306915283,2.712793051161407
19.0,1,-14.24609375,-6.961321766852558,-0.8467539279669509,0.599,0.5719000000000001,0.6296354166666657,10.041215013267674,0.5707000000000001,0.5935781203916145,0.540898323059082,0.6550704764817796
19.0,1,-14.912109375,-7.894341002975162,-1.486244050628109,2.178,1.3306,0.9296354166666659,10.041215013267674,1.4173,0.6081875760062813,0.5762315392494202,0.932204918974513
19.0,1,17.84375,18.36494603743394,19.14333429343174,17.074,16.8752,16.51650520833334,17.605013201614547,17.1301,17.414203343474604,17.239158630371094,17.489182982905895
19.0,1,11.591796875,12.026979582947067,12.398285295002285,8.474,11.9232,11.451208333333335,19.080974872823692,12.1889,13.72400663134165,13.5267333984375,10.709708997842244
19.0,1,-1.646484375,2.8092200933986913,4.642184459223756,4.3260000000000005,5.370900000000001,5.626171874999997,11.622047176920837,4.509799999999999,4.104046708246934,4.262565612792969,3.7750462688900672
19.0,1,-8.80078125,-2.9234601081160676,0.1767802303519801,0.6459999999999999,0.8657999999999999,0.9794374999999991,10.182879103222195,0.8933,2.2346096957260513,2.531177282333374,-0.39757427802330714
19.0,1,-7.009765625,-2.0667342431901328,0.8843407269679062,2.12,2.0356000000000005,2.174734375,9.783347099731415,2.4343999999999997,1.294541230899363,1.5382399559020996,1.6223533320436694
19.0,1,15.326171875,15.642685423839808,16.53938315310469,14.074000000000002,14.598200000000002,15.864872156981066,17.12797085749383,16.065213219457853,14.903832267977025,15.075545310974121,15.390183601210515
19.0,1,-7.720703125,-2.092161886644846,1.3800995297907122,2.9130000000000003,2.8734,3.1775989583333355,10.254496097548337,2.578,3.940270612631692,3.900700092315674,2.996922620358543
19.0,1,7.08984375,10.031815855395287,11.606748639924,13.305,13.2176,14.252333333333333,17.127241605125754,13.641499999999999,13.04000522193355,13.173612594604492,13.773433672266668
19.0,1,3.455078125,7.6126815021130465,9.512390310377722,7.4270000000000005,7.772500000000001,7.827812499999998,11.902968593958192,7.509099999999999,7.587491171316806,7.882161617279053,8.096140058800396
19.0,1,-3.8671875,1.8233978895824872,4.780679350839755,6.309,6.162100000000001,5.9085052083333345,11.380252065540297,5.852500000000001,6.308046575354142,6.357187271118164,6.165406386400571
19.0,1,0.556640625,3.7947498540018674,5.2559047841285675,4.239,5.6265,4.72942708333333,10.977742802561645,4.3509,4.685127377155934,4.452352046966553,4.099216518452209
19.0,1,6.546875,9.395290164764347,11.100277698900634,13.305,13.262099999999998,13.586755208333331,17.127241605125754,13.7678,12.92205421252037,13.251053810119629,13.022010371481379
19.0,1,-1.392578125,2.5820741498119872,5.189355389103291,7.902,7.9403999999999995,8.118166666666669,11.864424195531445,7.8595,8.709521800210045,8.73047161102295,7.314716087174091
19.0,1,5.263671875,8.757510161355691,10.597876697955297,14.818,13.422,13.541322916666667,17.127241605125754,13.606800000000002,12.201613159628389,12.105714797973633,14.08798481215686
19.0,1,5.681640625,8.816832059218541,10.679938808736352,9.033,9.5357,10.189437500000002,16.24629130044088,9.2644,11.215671586192876,11.389593124389648,10.267486430634023
19.0,1,-11.03125,-4.913345919459992,-0.3207997079864242,2.115,2.0111,2.097052083333336,10.041215013267674,2.0624000000000002,1.495255958611291,1.8558335304260254,1.9580346915934355
19.0,1,-11.52734375,-4.958808075735133,0.31890900916871345,2.276,2.5475000000000003,2.335177083333333,10.18209817221768,2.6481000000000003,2.2647149779208156,2.292731761932373,2.400342184982147
19.0,1,15.974609375,17.210620464286162,18.214282747588925,14.652999999999999,14.8417,15.575328125000004,17.127241605125754,15.1326,15.294628464582381,15.581696510314941,16.038481291011276
19.0,1,-3.01953125,0.8304048606150591,2.8033088760584945,3.839,3.8218000000000005,3.8556718749999987,10.977742802561645,3.7761999999999993,4.282463255488048,3.919910430908203,3.7118950322919915
19.0,1,-7.181640625,-0.7432811010410305,3.4756518463408668,1.2009999999999998,1.302,1.0198749999999996,9.783347099731415,1.0141,-0.0789804835287326,0.38779154419898987,-1.8229176591619183
19.0,1,-7.95703125,-3.2494179089343764,-0.2568458936637441,0.599,0.57,0.9419895833333332,9.783347099731415,0.6066,0.07805985492568474,0.23543855547904968,0.015636355995545692
19.0,1,-8.32421875,-3.5000568915030184,-0.3763548185563792,0.599,0.57,0.9091979166666664,9.783347099731415,0.6066,0.3529066529979525,0.5033065676689148,0.05703639082348744
19.0,1,-8.466796875,-3.54726240095216,-0.38063218230604434,0.599,0.5650999999999999,0.8983541666666661,9.783347099731415,0.6082000000000001,0.47057800234043584,0.5407869219779968,0.10436461070288772
19.0,1,-8.0390625,-2.745920513035569,0.45668476669288793,4.215,2.7309,2.5878437499999998,10.182879103222195,2.6216,3.480409809662988,3.336132287979126,1.465234834918876
19.0,1,-1.3203125,2.893857536644038,4.775830355352916,6.05,5.902000000000001,5.771447916666667,11.422189614873528,5.768200000000002,6.157617516049752,6.22880220413208,5.941259090167003
19.0,1,-5.5859375,0.771207081715501,4.450957568193694,5.669,5.9012,6.676010416666667,11.743038811358113,5.7113000000000005,6.162280045742441,6.311889171600342,5.938596124076325
19.0,1,3.08203125,7.455634366543325,9.676627051889962,7.271,7.6499,8.366963541666665,12.072493488299955,7.5551,9.27029906021047,9.340957641601562,8.509860507958525
19.0,1,2.53515625,8.395783752417223,10.419139314155352,11.027000000000001,7.2857,8.300328125,12.784178770624914,7.774800000000001,8.438340626968188,8.512693405151367,7.195933417202582
19.0,1,-7.314453125,-1.476358136934146,1.4470293337854372,4.215,2.8669,2.2684791666666673,10.182879103222195,2.7055,2.6511888991630705,2.8282768726348877,1.154868793348455
19.0,1,-7.0078125,-1.6391210178880318,1.6135685967737885,2.612,3.253,3.0051302083333336,10.19543552021626,2.5511999999999997,3.5614078589091682,3.519876480102539,2.5404197536935156
19.0,1,-8.880859375,-2.7399967588185694,1.3300199806189,2.276,2.6105,2.4186614583333346,10.18209817221768,2.6024000000000003,2.7682428536855315,2.7819671630859375,2.411465825624557
19.0,1,-8.130859375,-2.407409875131854,2.6705864609763736,4.021,4.9763,5.611036458333334,10.820913275629847,4.8473999999999995,3.8606566092460373,3.976184129714966,5.243148240870638
19.0,1,7.412109375,10.229419679883064,11.90416537773892,10.228,11.978,11.358776041666664,16.769628841737024,11.5235,12.01090555904952,12.187433242797852,11.225565940695528
19.0,1,-2.337890625,1.5508596909834613,3.4078887646844223,4.3260000000000005,4.231299999999999,4.208697916666666,10.977742802561645,4.359,4.609356980540246,4.494851112365723,4.0135102485560505
19.0,1,-8.7109375,-3.636493522132351,-0.21658812635740077,2.49,1.2814,1.536994791666667,9.783347099731415,1.6122999999999998,0.5263742824639451,0.5808963179588318,0.557496366816614
19.0,1,-5.27734375,0.10283859508327275,3.677250619316453,6.309,6.4,6.0007552083333335,11.380252065540297,5.9846,6.2435410049688445,6.311889171600342,5.879035196046857
19.0,1,15.87890625,16.506004015585482,16.966215666441094,15.87,15.7828,15.975098958333325,18.599475986694323,15.445999999999998,17.14998232694646,17.849807739257812,15.355577589301216
19.0,1,12.900390625,13.970778793210437,14.709591453313553,16.281,15.597100000000001,16.049083333333332,19.080974872823692,15.680400000000002,15.66403357883208,16.021652221679688,16.560023641497637
19.0,1,2.48828125,5.580220891085768,7.083420890325357,8.132,8.308499999999999,8.364031250000002,11.743038811358113,8.4983,8.703008409142486,8.841195106506348,8.245193418737554
19.0,1,-4.404296875,0.9302390577303702,4.299829079335353,6.835,7.0712,6.987453124999998,11.743038811358113,6.9226,7.926194924454176,7.880326271057129,6.7450838144767875
19.0,1,9.646484375,12.319107325615281,13.684780579798147,10.458,12.3956,12.438619791666667,16.769628841737024,11.617700000000001,12.656843765259248,12.583003044128418,12.049363910902368
19.0,1,9.525390625,11.31660787288808,12.492788559302067,14.05,14.107099999999999,14.507354166666675,17.127241605125754,14.4686,13.322871067139221,13.291268348693848,14.78837860445728
19.0,1,6.498046875,8.805693769762126,9.546867213556396,10.296,8.7249,8.645453124999998,14.009204745358037,9.001,10.007414819366407,9.990151405334473,9.36533220410883
19.0,1,1.103515625,4.4337203577044235,6.328205787364048,8.432,8.639,8.783083333333332,14.61886435795613,8.8258,10.588957315109253,10.512831687927246,8.362089834815036
19.0,1,-10.763671875,-4.486786816981692,0.3098133585788787,2.12,2.0799000000000003,2.0843072916666676,10.041215013267674,2.1108000000000002,1.3503375110228721,1.5417606830596924,2.1062393482122124
19.0,1,12.447265625,14.114062882123703,14.89691300210053,16.69,14.2056,14.306666666666665,17.12797085749383,15.6292,14.671314343245207,14.850406646728516,13.821140262703693
19.0,1,-3.650390625,2.725795414155846,5.858568399433025,5.869,6.4831,6.462536458333333,11.809415021520895,6.2951,7.91527294283215,8.103094100952148,6.713089889802864
20.0,1,61.10546875,53.311745307585156,52.617821332088226,74.695,78.32620000000001,78.58121875000002,68.24624961793214,78.29690000000002,76.99097619853198,76.929931640625,75.69717852708395
20.0,1,73.125,68.2435710449094,65.06159661565397,93.289,90.53500000000001,90.63527604166666,84.79127966101694,90.619,90.28153913693423,91.1698226928711,88.420123107312
20.0,1,76.61328125,70.49261074174866,67.86566408092982,92.538,92.392,92.43407291666671,87.19022113502928,92.48240000000001,93.28982830344005,93.48724365234375,92.37896982393552
20.0,1,43.126953125,39.3898477925872,39.62127627915197,47.81800000000001,47.830600000000004,47.59330729166667,38.32762485207114,48.305700000000016,47.474685906026195,46.99355697631836,43.98074748058309
20.0,1,65.55078125,55.268736409333044,53.49348516331199,94.76299999999999,94.94120000000001,93.92815625000003,89.848616279069,94.88510000000001,96.0253856220284,96.6294174194336,90.15469913469327
20.0,1,55.216796875,48.37597341120286,46.157308171398235,55.559,56.8316,57.110708333333356,50.912935815147655,56.46040000000001,59.0333804091102,57.66831588745117,54.50451699613198
20.0,1,55.9453125,49.15319597957339,48.62149484710246,70.90899999999998,71.10220000000001,68.85135937500003,60.89937037037033,70.75679999999998,67.70588319156936,67.88031768798828,69.7615745598355
20.0,1,50.451171875,44.96287079984637,41.38628994620719,37.37300000000001,35.97200000000001,37.75919791666664,31.76289464594126,36.97670000000001,37.861707864463334,37.839115142822266,36.7185951314531
20.0,1,75.11328125,69.56702036865549,66.03763614206667,94.14299999999999,93.7399,92.72140625000002,88.71373801916921,94.13119999999999,92.99846151091675,94.0152359008789,92.16276970699407
20.0,1,77.251953125,73.58707451715547,70.93321811401124,84.212,84.2721,84.95708854166662,76.9588210702341,84.1011,85.0199133043433,85.27203369140625,82.01089069432227
20.0,1,63.333984375,53.79233121808582,52.14287048725765,90.624,89.977,89.50250000000001,81.2189787234047,90.07759999999999,89.42610273374879,89.7059326171875,89.71208850047329
20.0,1,75.634765625,70.99411020900278,68.00209090211187,95.264,94.2952,93.51511458333339,89.61490490797479,93.5771,94.14641602274207,94.33098602294922,92.93904359410881
20.0,1,55.623046875,57.15214913273127,55.71914899417511,46.31100000000001,46.81950000000002,46.21816666666667,40.56981397637779,46.18740000000001,46.267868468384684,46.01044464111328,40.52497658796071
20.0,1,63.82421875,53.29918811187486,51.37340036922474,92.4,91.7037,90.7987135416666,81.06135696202564,91.2686,89.30180389604963,90.36467742919922,91.73574583276893
20.0,1,77.107421875,73.85234504867748,70.7519543445154,81.043,81.6345,82.37656249999996,73.10865569917732,82.35410000000002,83.06827199046973,83.5753173828125,75.84344976167559
20.0,1,77.552734375,71.95392902715754,68.00009617715921,96.197,97.07390000000001,96.63045833333341,91.443250327654,96.81530000000001,96.64305688534643,95.58856201171875,92.13482388122388
20.0,1,65.40625,64.16304383474679,57.90125751189042,31.561,28.970399999999994,34.92435416666665,31.556580756013734,29.435399999999998,35.72602935468969,34.9326286315918,29.770505434131888
20.0,1,81.701171875,75.53641043192106,72.04995417953478,100.55,98.7167,99.71799999999998,92.20731716417875,99.65709999999999,98.73898924548831,99.3326644897461,99.04012238754258
20.0,1,74.271484375,69.60195424420397,65.88555010029135,93.289,90.08149999999999,89.01610937499998,81.06135696202564,91.0832,89.27604179068877,90.2177505493164,87.72958497704535
20.0,1,59.17578125,51.25080977404062,48.20352500960367,60.308,60.098299999999995,58.601536458333335,51.898631823461095,60.7124,63.38182140347793,64.29476928710938,59.02372187720037
20.0,1,77.224609375,71.92370960889039,69.04944667441488,92.538,91.3274,90.92851041666664,81.06135696202564,91.3713,89.5403551970046,89.98655700683594,89.29283743231625
20.0,1,55.384765625,57.29840467941307,55.95783966034044,45.737,46.281000000000006,45.79391666666669,40.56981397637779,45.809300000000015,46.24716499064388,45.969295501708984,40.70110165249133
20.0,1,74.298828125,70.00765981735074,67.63303699512358,84.212,83.70840000000001,84.80128125000009,76.9588210702341,83.98620000000001,85.4642638330218,85.81517791748047,87.63059545780891
20.0,1,53.05859375,46.463271205341,43.15913397563865,47.848,47.04090000000001,44.88646875,38.32762485207114,47.5132,47.457803965808566,47.45143508911133,43.31178287056923
20.0,1,79.791015625,73.93325090990682,70.73661690099931,94.14299999999999,94.3685,95.50606770833333,88.71373801916921,94.7303,97.21257724097107,96.62274932861328,93.60044368953733
20.0,1,65.3671875,54.49109321704433,51.75424053742868,96.197,97.6507,91.78890624999998,90.59119954128599,98.8012,96.37647261308959,95.98162841796875,88.96345626193755
20.0,1,68.77734375,65.60091045544984,62.13169497006048,81.043,79.7384,80.27322916666668,72.55170329670311,82.0196,80.46494831647762,80.7857437133789,85.62852177259388
20.0,1,72.853515625,68.51863353530666,66.34652996661993,84.212,83.70840000000001,83.37418229166663,76.9588210702341,83.66240000000002,84.76976762460764,84.89714050292969,85.96067646778914
20.0,1,68.0625,66.53234785644696,62.05203361014799,50.79600000000001,50.241400000000006,50.006734375000015,43.59963109756106,50.831900000000005,49.03322015959273,48.42170333862305,46.8848413141736
20.0,1,63.595703125,53.38065402553993,51.49538450063371,90.052,90.7752,89.86543229166661,78.43368571428567,90.56179999999999,88.34587414069678,88.77957153320312,89.8770101833595
20.0,1,56.22265625,48.69018446643721,45.470679679477115,54.255,53.537800000000004,51.30004687499999,48.1323931623932,54.1894,56.8823665815862,57.17304611206055,52.72380837277922
20.0,1,75.591796875,71.23163633324751,68.40260326865089,91.147,88.6158,87.7995260416667,76.31731271091101,89.24179999999998,87.07806933363676,86.93447875976562,82.40215419043096
20.0,1,77.814453125,72.56018310771127,68.7326125113647,98.408,91.2375,96.62415625,90.21464416058411,98.3536,94.74802187410843,93.5007553100586,93.85690820464707
20.0,1,81.845703125,75.87345489327528,72.30135506164193,100.55,98.52919999999999,99.58996874999998,92.20731716417875,99.4272,98.66063550677332,99.3326644897461,97.1953916117702
20.0,1,72.58984375,68.02637997381193,64.69906671050339,89.22,88.8629,88.7548229166667,78.43368571428567,90.1097,88.13721673134101,88.22924041748047,83.82863366609836
20.0,1,63.681640625,53.960872475536405,52.122107001691006,90.052,90.1199,90.38503125,78.43368571428567,90.3531,88.3406092375796,88.7236099243164,88.00515633229838
20.0,1,62.3671875,61.321368987411375,57.12557712275365,45.228,40.610699999999994,41.876354166666665,37.32891111111111,38.6,39.76102045224153,40.68608856201172,35.22611780672479
20.0,1,81.693359375,76.51349342889085,73.09518314836947,92.538,92.2589,92.70949479166667,87.19022113502928,92.4988,93.33421292423785,93.75579071044922,86.81463937883105
20.0,1,70.34375,68.48583834717344,64.59198729627732,58.783,60.2033,58.76305729166669,52.789269927535976,60.943,63.240833576600416,63.42108154296875,56.03468718107321
20.0,1,45.111328125,40.844325619285236,37.45141451484777,26.999000000000002,26.910700000000002,28.020656249999988,24.59892063492064,26.205400000000004,26.207280543221145,25.47563362121582,24.984394465435873
20.0,1,74.05078125,69.03803423033173,65.29051169760436,93.289,90.66569999999999,88.19058854166663,78.43368571428567,91.37469999999999,85.13314045710585,85.65655517578125,90.16172206234322
20.0,1,56.37890625,49.81656961126515,46.58821696010557,51.532,52.16089999999999,50.65061458333334,48.1323931623932,51.741099999999996,54.087191551584795,52.59040451049805,47.568249561585134
20.0,1,71.48046875,65.9599606873374,62.886692636223046,89.22,89.7452,90.12359375,78.43368571428567,89.8833,88.21557047005601,88.50914764404297,89.59554305808197
20.0,1,67.541015625,56.98395197953317,55.09935879566464,94.721,95.41049999999998,95.27376562500001,90.21464416058411,94.97749999999999,97.76427614114142,98.03518676757812,99.16085472471103
20.0,1,57.4609375,51.3389956373367,50.13812565544585,75.266,76.21600000000001,75.832546875,67.47434274809157,75.50460000000001,75.95446968809142,75.98849487304688,80.64282294973388
20.0,1,76.302734375,72.19010342578459,69.86980549561558,84.212,84.18780000000001,84.94239062499996,76.9588210702341,84.1011,85.0199133043433,85.27203369140625,82.643194560965
20.0,1,63.9453125,62.23815055650261,60.583498931169295,66.96,68.86179999999999,68.60374999999999,60.940807860262055,69.41279999999998,68.49849787502735,68.51326751708984,66.76276405625059
20.0,1,79.552734375,73.49659202521602,70.3969679208539,94.14299999999999,94.63669999999999,95.29958854166667,88.71373801916921,94.588,97.29093097968607,96.67146301269531,95.00958942797016
20.0,1,78.03125,74.49258917261827,71.10820175561389,81.043,82.2911,82.04544791666666,75.34994927536232,85.18789999999998,82.98897477018619,83.5753173828125,76.25563592196575
20.0,1,75.171875,70.26456439123798,66.15204321394103,62.401,78.41709999999999,90.30429687499999,84.49539060205602,76.3561,85.35041519933746,85.20862579345703,89.81954222689153
20.0,1,51.177734375,45.738322909039184,42.4068885024155,38.615,38.962900000000005,39.08810416666661,33.789192660550455,38.954100000000004,40.27171623515289,40.08412170410156,38.34719948400894
20.0,1,72.96484375,67.50590939531253,65.23735542873507,86.84299999999998,87.09100000000001,86.78750000000002,75.65610466760945,86.66159999999998,85.78694384810487,85.67638397216797,85.58564023982802
20.0,1,40.333984375,37.74740164483355,38.12038730451462,44.93,43.3237,42.13934375,33.58991964285714,43.3079,39.864470806070685,40.909400939941406,37.99782126493923
20.0,1,63.30078125,55.08073036458882,54.37187504914736,80.473,81.11280000000001,81.35353124999995,74.24626358695632,82.2205,82.61469317832143,82.43818664550781,80.7615812551424
20.0,1,61.369140625,53.7199726920096,53.192813458733006,79.753,79.71780000000001,79.88911979166662,69.50865835141018,79.99289999999999,79.06574745401426,79.30484771728516,73.95758057110834
20.0,1,73.9921875,69.29705110007654,67.05094727650713,85.79899999999998,87.22700000000002,86.95485937500003,78.43368571428567,87.487,86.82539655398202,86.54694366455078,87.30715632468437
20.0,1,62.712890625,62.10182150784632,57.80410885553249,39.768,40.109700000000004,39.68024479166663,33.789192660550455,39.91550000000001,39.47370939167093,39.40465545654297,38.92556663335685
20.0,1,75.35546875,70.15507772852708,67.55693461243806,91.641,89.4108,91.01933333333334,78.43368571428567,90.1324,88.4285835238643,88.40145111083984,87.14589463121443
20.0,1,76.03515625,71.43246334773241,68.89355196431225,87.73299999999998,89.11880000000001,88.99036458333336,84.49539060205602,89.3948,89.42961313998103,89.29390716552734,85.88143544973755
20.0,1,73.01953125,70.4303402956859,65.12449988253194,58.274,56.9918,56.310630208333315,50.912935815147655,56.524,59.87447481059204,61.29294967651367,49.95420173168198
20.0,1,80.109375,73.64238955991077,70.54241103502639,98.16799999999999,98.826,97.94004687499994,92.20731716417875,98.4976,98.16387224544377,98.09587097167969,98.95453706739015
20.0,1,58.712890625,59.61038813957843,58.13901290697559,52.163,51.390499999999996,51.082375000000006,47.73218309859175,49.37970000000001,53.86200435021004,54.34477996826172,47.270183001676415
20.0,1,68.6875,57.285094705119455,55.246864625234984,102.7,102.36340000000001,98.65228125000009,92.7723045977016,102.26740000000001,100.17036672248992,101.33145904541016,101.12288092430494
20.0,1,73.08984375,68.6330912506386,65.24858042629592,89.22,88.8401,89.44740625000001,78.43368571428567,90.0769,88.13721673134101,88.22924041748047,85.43042155228973
20.0,1,71.119140625,69.11918030998353,63.92717499765056,51.532,52.8679,52.72024479166668,48.20599072642933,52.5798,55.73931900596067,55.99700164794922,46.770259324369746
20.0,1,84.078125,77.7087253401899,74.17384941039904,98.16799999999999,98.78849999999998,98.0537239583333,92.20731716417875,98.63419999999999,98.57480649623395,98.40748596191406,98.20536210110713
20.0,1,59.7109375,52.338368427432016,50.14041033776992,64.579,66.96990000000001,63.598671875000015,57.82068501920587,65.952,63.4749455923332,64.56336975097656,62.57693050723739
20.0,1,43.04296875,39.157493470956005,35.585351858161054,24.29300000000001,23.869400000000006,23.682531250000025,22.17041666666668,23.268100000000004,23.662745594853657,23.632705688476562,21.30826879624202
20.0,1,75.279296875,70.51530705693206,66.88738368270458,93.289,90.0487,89.08441145833332,81.06135696202564,91.241,89.38475401141204,89.9378433227539,89.46214535588564
