17.0,1521716872,1521735559,125299.0,34.0,84.0,332.9,374.5,-9.4,-8.4,22.0,15.0,16.281
17.0,1521779125,1521783743,125428.0,18.0,78.0,324.2,374.1,-11.2,-4.2,24.0,15.0,19.561
17.0,1521807728,1521825377,125550.0,40.0,87.0,334.7,374.6,-9.3,-8.3,22.0,16.0,15.409
17.0,1521875417,1521878787,125681.0,22.0,74.0,332.2,371.2,-64.7,-16.1,30.0,19.0,16.873
17.0,1521893045,1521908781,125776.0,47.0,89.0,338.6,374.6,-9.0,-8.6,26.0,19.0,13.793
17.0,1521972055,1521974324,125787.0,86.0,91.0,368.4,374.9,-2.0,-8.3,23.0,20.0,1.938
17.0,1522038603,1522047253,125885.0,38.0,62.0,333.4,354.6,-9.2,-8.8,24.0,17.0,7.567
17.0,1522088713,1522095982,125957.0,23.0,44.0,327.9,345.7,-9.4,-9.0,21.0,17.0,6.3820000000000014
17.0,1522119641,1522136920,125971.0,43.0,89.0,337.4,374.9,-9.1,-8.2,23.0,15.0,15.071
17.0,1522158629,1522159250,125973.0,92.0,93.0,372.5,374.8,-8.1,-8.3,22.0,20.0,0.5329999999999999
17.0,1522211103,1522219922,126088.0,38.0,62.0,332.6,354.5,-0.8,-8.8,28.0,22.0,7.707000000000002
17.0,1522233290,1522254506,126158.0,24.0,82.0,328.1,374.7,-9.5,-8.5,27.0,22.0,18.583
17.0,1522318720,1522320909,126172.0,85.0,90.0,367.1,373.6,-2.5,-8.1,20.0,19.0,1.889
17.0,1522321709,1522322539,126173.0,90.0,92.0,372.1,374.9,-8.2,-8.3,20.0,19.0,0.7140000000000001
17.0,1522384715,1522388235,126285.0,31.0,80.0,329.8,372.3,-8.1,-16.2,25.0,15.0,16.015
17.0,1522388705,1522391175,126288.0,79.0,85.0,369.3,374.7,-8.2,-8.3,25.0,22.0,2.12
17.0,1522412618,1522432754,126422.0,32.0,86.0,329.5,374.7,-5.2,-8.4,23.0,19.0,17.539
17.0,1522469895,1522480354,126511.0,53.0,81.0,343.3,369.1,-1.2,-8.5,25.0,18.0,9.128
17.0,1522499794,1522520800,126636.0,28.0,85.0,328.0,374.7,-8.8,-8.4,25.0,19.0,18.289
17.0,1522554305,1522563055,126709.0,56.0,79.0,348.1,369.6,-8.4,-8.4,24.0,18.0,7.642
17.0,1522583141,1522604000,126829.0,25.0,81.0,328.3,374.7,-6.8,-8.4,27.0,22.0,18.167
17.0,1522643496,1522652235,126964.0,26.0,50.0,329.1,350.2,-9.3,-8.8,25.0,20.0,7.584
17.0,1522652656,1522653946,126966.0,49.0,70.0,350.1,369.1,-52.3,-30.0,28.0,23.0,6.903
17.0,1522667698,1522684238,127050.0,45.0,89.0,337.6,374.7,-9.0,-8.2,28.0,24.0,14.449000000000002
17.0,1522751499,1522752409,127169.0,18.0,36.0,318.1,340.1,-7.6,-64.7,16.0,9.0,5.394
17.0,1522758750,1522780326,127180.0,26.0,85.0,326.4,374.8,-9.4,-8.5,14.0,9.0,18.902
17.0,1522842512,1522861568,127361.0,34.0,86.0,331.2,374.5,-9.4,-8.4,13.0,8.0,16.617
17.0,1522893722,1522895652,127429.0,42.0,74.0,334.3,367.6,-14.0,-29.7,15.0,6.0,10.522
17.0,1522899133,1522908522,127452.0,67.0,92.0,350.6,374.8,-7.4,-8.3,15.0,9.0,8.169
17.0,1522930335,1522954171,127582.0,20.0,100.0,320.0,374.3,-9.6,-2.3,12.0,8.0,20.95
17.0,1522988045,1522994434,127676.0,42.0,60.0,331.7,349.0,-4.5,-8.8,13.0,9.0,5.615
17.0,1523002710,1523004132,127735.0,32.0,60.0,326.3,355.2,-31.6,-63.8,18.0,13.0,8.625
17.0,1523012872,1523035748,127801.0,23.0,86.0,322.2,374.7,-8.0,-8.6,17.0,10.0,20.021
17.0,1523077757,1523082119,127937.0,25.0,83.0,326.3,373.9,-18.5,-16.1,22.0,12.0,18.879
17.0,1523093482,1523101272,127983.0,66.0,86.0,355.8,374.8,-8.6,-8.2,20.0,16.0,6.835
17.0,1523188161,1523202521,128072.0,50.0,88.0,340.9,374.7,-1.2,-8.6,21.0,16.0,12.595999999999998
17.0,1523248835,1523253674,128146.0,65.0,78.0,356.6,367.9,-8.9,-8.4,20.0,16.0,4.238
17.0,1523276395,1523296371,128266.0,27.0,81.0,331.2,374.4,-9.4,-8.4,23.0,18.0,17.394000000000002
17.0,1523332979,1523341808,128334.0,56.0,79.0,347.5,369.1,-8.1,-8.4,26.0,19.0,7.687
17.0,1523361709,1523384855,128460.0,22.0,85.0,322.8,374.7,-9.0,-8.6,26.0,20.0,20.27
17.0,1523421894,1523427484,128559.0,45.0,60.0,338.2,352.2,-9.2,-9.1,27.0,20.0,4.895
17.0,1523451558,1523470774,128681.0,36.0,88.0,332.5,374.7,-9.4,-8.4,27.0,21.0,16.765
17.0,1523511532,1523514062,128834.0,34.0,77.0,338.3,370.1,-63.9,-30.0,31.0,23.0,13.335
17.0,1523533762,1523551518,128937.0,39.0,86.0,335.1,374.2,-9.3,-8.3,27.0,22.0,15.505999999999998
17.0,1523595000,1523597910,129070.0,26.0,35.0,324.6,333.7,-9.5,-9.5,19.0,15.0,2.548
17.0,1523598410,1523601870,129073.0,33.0,82.0,332.3,372.0,-19.4,-16.1,25.0,15.0,15.807
17.0,1523619066,1523640422,129167.0,29.0,87.0,326.2,374.8,-6.0,-8.5,19.0,14.0,18.701
17.0,1523677591,1523686831,129248.0,51.0,75.0,341.8,366.1,-1.2,-8.5,21.0,15.0,8.065
17.0,1523707307,1523730873,129370.0,23.0,87.0,321.2,374.7,-1.2,-8.2,23.0,18.0,20.576
17.0,1523775184,1523778784,129519.0,17.0,73.0,326.3,370.6,-63.7,-16.3,31.0,21.0,18.193
17.0,1523793856,1523809493,129612.0,38.0,80.0,339.0,374.7,-8.6,-8.6,26.0,20.0,13.708
17.0,1523852870,1523859760,129695.0,54.0,72.0,344.7,362.7,-8.9,-8.5,24.0,17.0,6.05
17.0,1523883363,1523903449,129786.0,34.0,88.0,329.6,374.7,-8.8,-8.4,25.0,20.0,17.503
17.0,1523939801,1523941811,129909.0,30.0,35.0,330.1,336.0,-9.3,-9.3,23.0,20.0,1.743
17.0,1523942251,1523945971,129912.0,34.0,81.0,337.6,373.9,-64.6,-16.1,29.0,20.0,15.419
17.0,1523965172,1523986008,130039.0,24.0,80.0,328.0,374.6,-1.9,-8.4,27.0,22.0,18.135
17.0,1524033655,1524043144,130170.0,25.0,51.0,328.1,350.8,-8.2,-8.9,28.0,22.0,8.242
17.0,1524043334,1524055024,130170.0,51.0,82.0,350.1,374.7,-5.6,-8.3,29.0,25.0,10.171
17.0,1524113416,1524115176,130297.0,36.0,41.0,329.9,335.8,-1.1,-9.3,27.0,23.0,1.521
17.0,1524116486,1524120504,130305.0,33.0,84.0,332.7,374.6,-31.3,-16.0,33.0,24.0,16.567999999999998
17.0,1524196433,1524200863,130537.0,42.0,54.0,334.8,347.0,-9.2,-9.3,28.0,24.0,3.905
17.0,1524207873,1524210077,130579.0,35.0,75.0,330.7,367.7,-19.6,-30.0,35.0,26.0,12.837
17.0,1524228287,1524250803,130695.0,25.0,86.0,325.1,374.7,-3.6,-8.5,32.0,27.0,19.702
17.0,1524278782,1524285051,130765.0,57.0,74.0,349.1,366.1,-8.7,-8.4,24.0,20.0,5.502000000000002
17.0,1524312561,1524337413,130897.0,13.0,81.0,319.7,374.8,-2.2,-8.2,20.0,15.0,21.688
17.0,1524372585,1524374465,131044.0,30.0,35.0,327.0,333.2,-9.4,-9.5,18.0,16.0,1.639
17.0,1524375716,1524378670,131051.0,32.0,79.0,330.3,370.8,-31.5,-29.8,25.0,17.0,15.235
17.0,1524419801,1524423801,131057.0,82.0,92.0,365.5,374.8,-8.3,-8.4,17.0,15.0,3.46
17.0,1524457906,1524467445,131147.0,50.0,76.0,342.7,365.7,-9.1,-8.6,22.0,17.0,8.341000000000001
17.0,1524486465,1524506764,131265.0,31.0,86.0,330.8,374.5,-9.5,-8.5,23.0,18.0,17.845
17.0,1524545383,1524550223,131378.0,37.0,50.0,332.4,345.6,-1.2,-9.3,25.0,19.0,4.239
17.0,1524550763,1524553342,131381.0,53.0,85.0,345.4,371.9,-44.5,-16.1,30.0,21.0,10.619000000000002
17.0,1524571733,1524589209,131486.0,42.0,89.0,334.8,374.7,-1.0,-8.3,27.0,21.0,15.251
17.0,1524629615,1524637644,131596.0,45.0,67.0,336.5,356.9,-1.4,-8.7,28.0,20.0,6.978
17.0,1524641844,1524643624,131625.0,56.0,81.0,347.0,370.5,-14.2,-16.2,32.0,24.0,8.421
17.0,1524659205,1524670515,131683.0,58.0,87.0,348.9,374.7,-4.4,-8.4,29.0,23.0,9.857
17.0,1524723013,1524726193,131856.0,22.0,80.0,321.1,369.9,-21.0,-29.9,34.0,24.0,18.285
17.0,1524743604,1524762840,131968.0,35.0,86.0,331.4,374.7,-1.0,-8.3,31.0,27.0,16.783
17.0,1524802324,1524810673,132048.0,56.0,78.0,347.1,367.5,-8.7,-8.4,29.0,24.0,7.302
17.0,1524827492,1524830702,132132.0,47.0,56.0,338.2,347.6,-2.3,-9.1,30.0,27.0,2.781
17.0,1524886062,1524894432,132213.0,56.0,78.0,347.4,368.4,-1.8,-8.4,27.0,21.0,7.311
17.0,1524918703,1524938210,132324.0,31.0,83.0,331.3,374.7,-9.0,-8.4,30.0,25.0,17.002
17.0,1524973776,1524982576,132395.0,62.0,85.0,349.2,370.4,-3.7,-8.4,29.0,24.0,7.68
17.0,1525010497,1525028253,132506.0,41.0,88.0,335.1,374.7,-3.5,-8.3,29.0,26.0,15.497
17.0,1525073933,1525081312,132553.0,70.0,90.0,358.8,374.8,-8.5,-8.6,27.0,25.0,6.481
17.0,1525180352,1525183062,132570.0,85.0,92.0,367.3,374.8,-2.9,-8.4,21.0,20.0,2.344
17.0,1525237738,1525245138,132668.0,48.0,68.0,339.1,358.3,-1.1,-8.6,28.0,20.0,6.488
17.0,1525261298,1525277944,132731.0,45.0,89.0,337.1,374.8,-9.0,-8.2,28.0,23.0,14.546
17.0,1525319313,1525320134,132823.0,50.0,66.0,345.0,362.7,-64.8,-64.8,26.0,21.0,5.244
17.0,1525320644,1525329874,132825.0,66.0,90.0,354.5,374.8,-8.6,-8.2,28.0,24.0,8.09
17.0,1525349027,1525366244,132945.0,43.0,89.0,335.5,374.7,-1.1,-8.2,27.0,22.0,15.023
17.0,1525405169,1525410139,133041.0,50.0,64.0,340.7,354.1,-1.8,-9.1,26.0,20.0,4.37
17.0,1525431787,1525450543,133132.0,37.0,88.0,331.6,373.6,-9.2,-8.4,30.0,25.0,16.347
17.0,1525494809,1525503798,133204.0,57.0,80.0,348.2,369.8,-5.5,-8.4,28.0,24.0,7.8439999999999985
17.0,1525526798,1525538025,133264.0,58.0,88.0,349.6,374.7,-8.7,-8.3,26.0,22.0,9.767
17.0,1525580101,1525585470,133282.0,78.0,91.0,362.2,374.9,-4.6,-8.5,28.0,22.0,4.68
17.0,1525613406,1525633142,133416.0,34.0,87.0,330.2,374.7,-7.9,-8.4,28.0,23.0,17.201
17.0,1525662020,1525669310,133458.0,70.0,89.0,358.0,374.8,-1.4,-8.6,28.0,23.0,6.397
17.0,1525691588,1525701588,133521.0,61.0,87.0,352.0,374.8,-8.7,-8.3,31.0,26.0,8.713
17.0,1525754924,1525765674,133636.0,45.0,74.0,337.3,363.9,-9.0,-8.7,30.0,22.0,9.356
17.0,1525783249,1525801915,133724.0,36.0,86.0,332.3,374.7,-4.1,-8.3,29.0,23.0,16.289
17.0,1525843479,1525851839,133819.0,51.0,74.0,342.9,363.3,-9.1,-8.5,30.0,23.0,7.296
17.0,1525873328,1525895094,133930.0,30.0,89.0,326.4,374.7,-9.3,-8.5,28.0,23.0,19.061
17.0,1525921607,1525923357,133959.0,79.0,83.0,363.8,368.7,-5.8,-8.5,25.0,23.0,1.511
17.0,1525924707,1525928407,133961.0,83.0,92.0,366.8,374.9,-8.3,-8.4,27.0,23.0,3.204
17.0,1525955853,1525973589,134082.0,41.0,88.0,334.8,374.8,-9.1,-8.3,30.0,26.0,15.488
17.0,1526013672,1526016012,134215.0,32.0,38.0,331.0,337.0,-9.4,-9.3,25.0,23.0,2.032
17.0,1526016442,1526020221,134218.0,37.0,84.0,337.1,374.5,-48.7,-16.1,31.0,23.0,15.263
17.0,1526044369,1526046109,134386.0,22.0,26.0,320.0,325.3,-9.6,-9.7,27.0,24.0,1.513
17.0,1526047179,1526070935,134390.0,24.0,89.0,321.5,374.7,-1.1,-8.2,27.0,23.0,20.753
17.0,1526103940,1526107670,134514.0,37.0,47.0,331.9,341.9,-9.1,-9.3,28.0,24.0,3.2510000000000003
17.0,1526112500,1526114500,134547.0,32.0,71.0,329.1,368.1,-4.3,-64.9,34.0,26.0,12.607
17.0,1526131747,1526155492,134669.0,20.0,85.0,321.1,374.5,-9.5,-8.2,27.0,20.0,20.742
17.0,1526185316,1526192586,134753.0,52.0,72.0,342.5,361.7,-4.4,-8.4,30.0,23.0,6.381
17.0,1526216185,1526242340,134889.0,10.0,82.0,318.5,374.8,-9.6,-8.3,31.0,26.0,22.82800000000001
17.0,1526272995,1526277545,135023.0,32.0,45.0,328.9,340.7,-4.4,-9.3,32.0,28.0,3.951
17.0,1526279096,1526281756,135026.0,44.0,82.0,339.2,371.5,-20.0,-16.1,37.0,29.0,12.565
17.0,1526301552,1526319548,135132.0,42.0,90.0,334.9,374.8,-9.2,-8.3,34.0,29.0,15.718
17.0,1526352000,1526360599,135184.0,66.0,88.0,354.3,374.8,-1.3,-8.2,31.0,28.0,7.541
17.0,1526388914,1526412279,135337.0,26.0,89.0,322.8,374.8,-9.5,-8.6,31.0,28.0,20.464
17.0,1526446492,1526454951,135442.0,44.0,67.0,337.2,357.7,-9.0,-8.7,32.0,27.0,7.343
17.0,1526488070,1526509839,135533.0,26.0,84.0,326.9,374.8,-9.5,-8.5,29.0,25.0,19.069000000000006
17.0,1526529564,1526538194,135648.0,38.0,61.0,332.2,353.8,-1.2,-8.8,26.0,22.0,7.542000000000002
17.0,1526544509,1526545753,135687.0,46.0,70.0,339.3,365.8,-31.5,-63.9,29.0,24.0,7.785
17.0,1526560412,1526569761,135703.0,61.0,86.0,352.8,374.1,-8.8,-8.3,28.0,25.0,8.15
17.0,1526647826,1526669897,135961.0,30.0,89.0,325.8,374.7,-4.7,-8.5,32.0,26.0,19.329
17.0,1526702055,1526715004,136055.0,49.0,84.0,340.6,370.5,-9.0,-8.6,32.0,26.0,11.358
17.0,1526722511,1526725091,136058.0,86.0,92.0,369.2,374.8,-8.2,-8.3,31.0,28.0,2.21
17.0,1526827190,1526838347,136138.0,56.0,85.0,350.2,374.8,-8.9,-8.4,23.0,19.0,9.705
17.0,1526905246,1526930682,136394.0,11.0,80.0,319.8,374.5,-9.7,-8.3,24.0,20.0,22.339
17.0,1526962220,1526972579,136493.0,44.0,72.0,336.4,362.7,-1.2,-8.7,29.0,22.0,9.003
17.0,1526993719,1527017585,136608.0,23.0,88.0,320.8,374.7,-6.5,-8.2,28.0,21.0,20.846
17.0,1527083802,1527085632,136742.0,87.0,92.0,370.9,374.8,-8.4,-8.4,29.0,26.0,1.592
17.0,1527132741,1527140391,136788.0,69.0,89.0,357.1,374.9,-8.5,-8.6,31.0,24.0,6.714
17.0,1527161568,1527171528,136850.0,60.0,86.0,352.0,374.7,-7.6,-8.3,35.0,29.0,8.676
17.0,1527224173,1527231543,136930.0,55.0,75.0,346.5,364.7,-8.9,-8.4,33.0,26.0,6.471
17.0,1527259319,1527267206,136949.0,67.0,88.0,356.9,374.8,-8.4,-8.6,31.0,27.0,6.915
17.0,1527310387,1527318506,137049.0,51.0,73.0,341.9,362.8,-1.1,-8.4,32.0,26.0,7.058
17.0,1527343461,1527359317,137131.0,47.0,90.0,338.9,374.6,-8.9,-8.6,30.0,26.0,13.974
17.0,1527396867,1527403666,137220.0,56.0,74.0,347.0,363.3,-9.0,-8.5,35.0,27.0,5.976
17.0,1527426900,1527445016,137334.0,36.0,85.0,335.2,374.6,-9.2,-8.3,34.0,29.0,15.807
17.0,1527486264,1527490264,137455.0,31.0,82.0,331.5,374.6,-16.4,-16.1,37.0,28.0,15.584
17.0,1527513594,1527529480,137569.0,47.0,90.0,340.1,374.7,-9.2,-8.2,32.0,27.0,13.836
17.0,1527567949,1527573409,137668.0,46.0,62.0,338.5,352.6,-8.9,-9.1,33.0,25.0,4.7780000000000005
17.0,1527591887,1527610894,137745.0,38.0,88.0,332.5,374.6,-9.4,-8.4,35.0,28.0,16.589000000000002
17.0,1527654117,1527663297,137832.0,52.0,77.0,342.8,365.6,-2.8,-8.5,35.0,27.0,7.966
17.0,1527693328,1527704878,137942.0,53.0,83.0,350.5,374.2,-9.0,-8.5,34.0,27.0,10.139
17.0,1527739475,1527750245,138003.0,58.0,85.0,350.7,373.6,-8.9,-8.2,36.0,27.0,9.034
17.0,1527772486,1527785223,138066.0,55.0,89.0,347.2,374.6,-8.9,-8.4,36.0,30.0,11.093
17.0,1527825953,1527829983,138131.0,54.0,65.0,344.3,353.7,-9.0,-8.2,36.0,28.0,3.334
17.0,1527840549,1527842099,138166.0,60.0,81.0,353.4,370.1,-54.3,-29.2,42.0,34.0,7.1720000000000015
17.0,1527859349,1527876386,138280.0,32.0,79.0,327.8,366.8,-9.5,-8.5,36.0,29.0,14.922
17.0,1527909583,1527922942,138358.0,52.0,86.0,346.4,374.3,-9.0,-8.2,36.0,29.0,11.294
17.0,1527999827,1528014086,138466.0,50.0,88.0,340.8,373.1,-9.0,-8.6,31.0,26.0,12.505
17.0,1528029436,1528033915,138545.0,52.0,64.0,342.3,353.9,-4.5,-8.7,32.0,29.0,3.894
17.0,1528036665,1528044453,138546.0,70.0,90.0,359.0,374.7,-8.8,-8.3,32.0,27.0,6.789
17.0,1528085287,1528096406,138628.0,46.0,75.0,340.7,366.5,-9.1,-8.2,36.0,27.0,9.359
17.0,1528101677,1528103066,138656.0,58.0,78.0,350.8,370.2,-10.5,-25.4,39.0,32.0,6.4060000000000015
17.0,1528126069,1528141495,138728.0,49.0,90.0,340.2,374.7,-2.4,-8.6,35.0,29.0,13.527
17.0,1528261078,1528270307,138822.0,46.0,70.0,337.5,360.5,-1.0,-8.7,36.0,29.0,7.999
17.0,1528286786,1528303554,138887.0,45.0,89.0,337.0,374.7,-0.9,-8.2,35.0,31.0,14.634
17.0,1528340284,1528341154,138959.0,58.0,74.0,353.0,367.6,-64.7,-30.0,34.0,30.0,5.247000000000001
17.0,1528342638,1528348218,138963.0,73.0,87.0,363.8,374.6,-8.5,-8.5,35.0,32.0,4.8660000000000005
17.0,1528375025,1528392272,139066.0,43.0,89.0,336.2,374.7,-9.1,-8.2,30.0,26.0,15.062
17.0,1528477628,1528491787,139138.0,52.0,90.0,343.8,374.7,-8.9,-8.5,31.0,27.0,12.362
17.0,1528518329,1528529858,139234.0,49.0,80.0,340.4,368.0,-9.1,-8.6,29.0,26.0,10.086
17.0,1528551491,1528577977,139385.0,16.0,88.0,316.4,374.8,-9.6,-8.3,26.0,22.0,23.101
17.0,1528606503,1528615423,139486.0,48.0,72.0,339.4,362.0,-8.9,-8.6,31.0,25.0,7.807
17.0,1528634542,1528657689,139603.0,23.0,86.0,322.7,374.8,-9.4,-8.6,30.0,25.0,20.271
17.0,1528687265,1528696705,139659.0,62.0,86.0,352.3,374.9,-1.2,-8.3,28.0,24.0,8.218
17.0,1528722460,1528736677,139752.0,52.0,90.0,342.9,374.8,-8.9,-8.5,28.0,25.0,12.428
17.0,1528777787,1528785367,139842.0,49.0,69.0,341.1,360.0,-9.1,-8.6,33.0,25.0,6.65
17.0,1528785887,1528787297,139845.0,69.0,84.0,358.3,371.4,-17.0,-16.1,34.0,29.0,4.739
17.0,1528807591,1528808401,139956.0,37.0,39.0,333.3,336.1,-9.3,-9.3,31.0,28.0,0.701
17.0,1528851259,1528854319,140003.0,28.0,74.0,330.5,370.7,-16.4,-16.2,32.0,25.0,15.024
17.0,1528864848,1528873018,140067.0,54.0,76.0,346.4,366.9,-5.7,-8.4,28.0,23.0,7.138
17.0,1528909758,1528924707,140141.0,50.0,90.0,340.5,374.8,-2.1,-8.6,25.0,22.0,13.113
17.0,1528949088,1528959567,140234.0,50.0,78.0,340.9,366.7,-3.7,-8.6,33.0,24.0,9.164
17.0,1528979867,1529002284,140354.0,26.0,87.0,324.9,374.8,-9.4,-8.6,33.0,28.0,19.647
17.0,1529041193,1529045762,140505.0,20.0,79.0,326.6,374.7,-23.7,-16.2,36.0,28.0,19.048
17.0,1529069914,1529094020,140668.0,23.0,89.0,320.6,374.4,-9.5,-8.2,32.0,28.0,21.065
17.0,1529126017,1529128136,140806.0,34.0,74.0,329.5,367.3,-12.9,-30.0,35.0,27.0,13.177
17.0,1529144878,1529157887,140850.0,56.0,90.0,347.0,374.8,-8.8,-8.4,34.0,31.0,11.332
17.0,1529297077,1529307586,140925.0,52.0,80.0,346.0,370.5,-5.8,-8.4,33.0,26.0,9.144
17.0,1529320977,1529322227,141011.0,47.0,50.0,338.8,342.4,-9.2,-9.1,34.0,30.0,1.083
17.0,1529336977,1529356913,141048.0,28.0,82.0,330.2,374.7,-9.2,-8.4,32.0,28.0,17.375
17.0,1529418491,1529438738,141198.0,26.0,80.0,329.4,374.7,-6.8,-8.4,33.0,29.0,17.573
17.0,1529475274,1529482504,141218.0,74.0,92.0,360.2,374.8,-7.1,-7.9,37.0,31.0,5.8260000000000005
17.0,1529556610,1529559170,141231.0,86.0,93.0,368.0,374.9,-7.4,-8.4,34.0,29.0,2.217
17.0,1529586647,1529588727,141356.0,34.0,40.0,329.5,336.0,-6.2,-9.3,37.0,33.0,1.794
17.0,1529676065,1529677374,141536.0,18.0,22.0,320.1,322.3,-9.7,-9.7,32.0,30.0,1.133
17.0,1529737654,1529740274,141658.0,23.0,70.0,329.7,367.8,-58.4,-29.3,41.0,34.0,14.901
17.0,1529763558,1529765218,141721.0,43.0,48.0,336.3,341.1,-8.9,-9.1,37.0,35.0,1.423
17.0,1529765373,1529781039,141721.0,48.0,89.0,341.0,374.7,-9.1,-8.6,37.0,32.0,13.729
17.0,1529815015,1529823845,141826.0,38.0,61.0,331.4,352.4,-9.0,-8.6,38.0,32.0,7.397
17.0,1529824927,1529826357,141832.0,58.0,80.0,350.2,369.0,-59.8,-25.5,41.0,35.0,7.235
17.0,1529846990,1529874879,141960.0,16.0,100.0,305.4,374.8,-9.6,-8.2,39.0,33.0,24.3
17.0,1529918830,1529920228,142052.0,44.0,70.0,337.2,363.8,-28.3,-64.0,37.0,32.0,8.167
17.0,1529937428,1529962584,142177.0,12.0,81.0,319.7,374.8,-9.7,-8.2,34.0,30.0,21.978
17.0,1530003381,1530004958,142264.0,51.0,78.0,344.1,368.1,-59.8,-30.0,35.0,30.0,8.83
17.0,1530024829,1530040526,142345.0,47.0,89.0,339.2,374.0,-8.6,-8.6,33.0,29.0,13.768
17.0,1530082294,1530083368,142407.0,51.0,70.0,338.7,360.4,-2.6,-59.9,42.0,34.0,6.174
17.0,1530109157,1530117024,142428.0,69.0,89.0,358.5,374.5,-8.8,-8.3,40.0,35.0,6.885
17.0,1530196176,1530212373,142636.0,47.0,90.0,340.0,374.7,-9.3,-8.3,37.0,32.0,14.097
17.0,1530248874,1530253215,142800.0,10.0,81.0,277.8,368.8,-28.9,-30.1,46.0,37.0,22.012
17.0,1530334891,1530342830,142957.0,44.0,65.0,335.4,352.8,-9.3,-8.7,39.0,32.0,6.621
17.0,1530348061,1530350111,142993.0,42.0,78.0,338.0,368.3,-57.6,-30.1,43.0,35.0,11.385
17.0,1530369711,1530388428,143104.0,38.0,88.0,334.5,374.5,-9.3,-8.4,32.0,26.0,16.327
17.0,1530452448,1530471255,143365.0,36.0,86.0,333.3,374.0,-9.3,-8.4,35.0,31.0,16.381
18.0,1509524470,1509528420,108218.0,12.0,32.0,334.9,375.8,-16.7,-16.1,27.0,16.0,16.217
18.0,1509604516,1509608227,108321.0,16.8,34.4,336.3,375.4,-19.8,-16.2,23.0,14.0,14.486
18.0,1509673061,1509678331,108479.0,4.8,34.8,308.7,375.6,-10.6,-16.1,23.0,12.0,23.932
18.0,1509693398,1509696508,108559.0,21.2,34.4,344.7,375.7,-6.6,-16.1,23.0,16.0,10.547
18.0,1509750273,1509752803,108662.0,14.4,30.4,329.8,369.8,-1.7,-25.0,15.0,4.0,13.049
18.0,1509781892,1509786285,108762.0,9.2,31.2,329.9,375.8,-21.2,-16.2,21.0,12.0,17.829
18.0,1509865984,1509868874,108895.0,20.0,31.2,358.6,375.6,-64.9,-16.1,22.0,16.0,9.391
18.0,1510375469,1510380783,109558.0,5.6,31.2,321.5,375.7,-17.8,-16.1,18.0,8.0,20.924
18.0,1510534493,1510539544,109673.0,9.2,34.4,321.6,375.7,-14.4,-16.1,17.0,6.0,20.454
18.0,1510621199,1510626273,109792.0,8.0,34.4,325.9,374.8,-65.8,-16.3,18.0,7.0,20.943
18.0,1510647104,1510651885,109909.0,10.8,33.6,326.6,375.6,-14.1,-16.2,22.0,12.0,18.762
18.0,1510712433,1510716863,110005.0,13.6,35.6,327.9,375.4,-8.7,-16.2,16.0,6.0,17.709
18.0,1510787371,1510792032,110102.0,11.6,33.6,325.7,375.5,-1.1,-16.2,13.0,2.0,17.912
18.0,1510816669,1510819139,110215.0,9.6,28.8,323.4,367.4,-8.7,-22.1,20.0,11.0,15.207
18.0,1510823579,1510826236,110242.0,23.6,33.2,351.9,374.8,-24.7,-16.1,21.0,14.0,7.925
18.0,1510883784,1510887116,110335.0,13.6,33.6,329.9,371.5,-31.6,-16.2,18.0,8.0,15.97
18.0,1511057398,1511058809,110393.0,16.4,24.8,339.1,365.0,-24.8,-61.4,5.0,-1.0,6.771
18.0,1511059022,1511062193,110393.0,24.8,33.6,354.6,375.6,-6.2,-16.1,8.0,3.0,7.592
18.0,1511082580,1511086300,110503.0,10.4,32.4,324.0,372.0,-16.0,-16.0,19.0,9.0,17.865
18.0,1511259010,1511260550,110833.0,25.2,32.0,356.4,370.6,-14.1,-7.3,18.0,13.0,5.641
18.0,1511312249,1511316199,110905.0,16.4,35.2,335.2,375.5,-45.6,-16.2,15.0,5.0,15.45
18.0,1511345059,1511346831,111025.0,10.4,24.0,326.1,361.2,-24.2,-63.7,17.0,10.0,10.678
18.0,1511397961,1511402951,111071.0,12.8,34.0,337.8,375.3,-59.7,-11.6,14.0,3.0,17.503
18.0,1511420183,1511423978,111147.0,20.4,34.4,343.2,375.6,-19.5,-16.1,16.0,10.0,11.618
18.0,1511486329,1511489229,111240.0,14.0,32.0,332.1,371.7,-45.2,-29.8,14.0,3.0,14.554
18.0,1511505029,1511509088,111325.0,14.4,33.2,335.9,375.5,-44.9,-16.1,18.0,9.0,15.315
18.0,1511596403,1511601047,111508.0,8.4,30.8,327.4,374.6,-16.4,-16.1,18.0,8.0,18.003
18.0,1511945072,1511950151,112118.0,12.4,34.0,328.3,375.4,-6.9,-16.0,16.0,5.0,17.695
18.0,1512004550,1512007970,112192.0,14.8,32.8,329.1,370.4,-13.1,-5.9,12.0,1.0,14.795
18.0,1512035120,1512037790,112231.0,26.4,33.2,366.9,375.6,-55.3,-16.2,10.0,6.0,5.8039999999999985
18.0,1512092969,1512094753,112307.0,24.0,32.0,358.0,370.7,-54.8,-29.8,13.0,6.0,6.612
18.0,1512176604,1512179980,112388.0,11.2,31.2,336.7,370.8,-57.1,-16.2,14.0,2.0,16.331
18.0,1512207631,1512210677,112475.0,12.4,31.2,327.9,370.5,-1.9,-11.8,17.0,7.0,15.207
18.0,1512289732,1512295565,112608.0,4.4,34.0,310.0,375.6,-1.9,-16.1,19.0,9.0,23.59800000000001
