vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
17.0,20180614203747.0,20180615025124.0,22417.0,140354.0,120.0,26.0,87.0,61.0,324.9,374.8,-9.4,-8.6,33.0,28.0,5.0,19.647
17.0,20180615133953.0,20180615145602.0,4569.0,140505.0,29.0,20.0,79.0,59.0,326.6,374.7,-23.7,-16.2,36.0,28.0,8.0,19.048
17.0,20180615213834.0,20180616042020.0,24106.0,140668.0,163.0,23.0,89.0,66.0,320.6,374.4,-9.5,-8.2,32.0,28.0,4.0,21.065
17.0,20180616131337.0,20180616134856.0,2119.0,140806.0,138.0,34.0,74.0,40.0,329.5,367.3,-12.9,-30.0,35.0,27.0,8.0,13.177
17.0,20180616182758.0,20180616220447.0,13009.0,140850.0,44.0,56.0,90.0,34.0,347.0,374.8,-8.8,-8.4,34.0,31.0,3.0,11.332
17.0,20180618124437.0,20180618153946.0,10509.0,140925.0,75.0,52.0,80.0,28.0,346.0,370.5,-5.8,-8.4,33.0,26.0,7.0,9.144
17.0,20180618192257.0,20180618194347.0,1250.0,141011.0,86.0,47.0,50.0,3.0,338.8,342.4,-9.2,-9.1,34.0,30.0,4.0,1.083
17.0,20180618234937.0,20180619052153.0,19936.0,141048.0,37.0,28.0,82.0,54.0,330.2,374.7,-9.2,-8.4,32.0,28.0,4.0,17.375
17.0,20180619222811.0,20180620040538.0,20247.0,141198.0,150.0,26.0,80.0,54.0,329.4,374.7,-6.8,-8.4,33.0,29.0,4.0,17.573
17.0,20180620141434.0,20180620161504.0,7230.0,141218.0,20.0,74.0,92.0,18.0,360.2,374.8,-7.1,-7.9,37.0,31.0,6.0,5.8260000000000005
17.0,20180621125010.0,20180621133250.0,2560.0,141231.0,13.0,86.0,93.0,7.0,368.0,374.9,-7.4,-8.4,34.0,29.0,5.0,2.217
17.0,20180621211047.0,20180621214527.0,2080.0,141356.0,125.0,34.0,40.0,6.0,329.5,336.0,-6.2,-9.3,37.0,33.0,4.0,1.794
17.0,20180622220105.0,20180622222254.0,1309.0,141536.0,180.0,18.0,22.0,4.0,320.1,322.3,-9.7,-9.7,32.0,30.0,2.0,1.133
17.0,20180623150734.0,20180623155114.0,2620.0,141658.0,2.0,23.0,70.0,47.0,329.7,367.8,-58.4,-29.3,41.0,34.0,7.0,14.901
17.0,20180623221918.0,20180623224658.0,1660.0,141721.0,63.0,43.0,48.0,5.0,336.3,341.1,-8.9,-9.1,37.0,35.0,2.0,1.423
17.0,20180623224933.0,20180624031039.0,15666.0,141721.0,0.0,48.0,89.0,41.0,341.0,374.7,-9.1,-8.6,37.0,32.0,5.0,13.729
17.0,20180624123655.0,20180624150405.0,8830.0,141826.0,105.0,38.0,61.0,23.0,331.4,352.4,-9.0,-8.6,38.0,32.0,6.0,7.397
17.0,20180624152207.0,20180624154557.0,1430.0,141832.0,6.0,58.0,80.0,22.0,350.2,369.0,-59.8,-25.5,41.0,35.0,6.0,7.235
17.0,20180624212950.0,20180625051439.0,27889.0,141960.0,128.0,16.0,100.0,84.0,305.4,374.8,-9.6,-8.2,39.0,33.0,6.0,24.3
17.0,20180625172710.0,20180625175028.0,1398.0,142052.0,92.0,44.0,70.0,26.0,337.2,363.8,-28.3,-64.0,37.0,32.0,5.0,8.167
17.0,20180625223708.0,20180626053624.0,25156.0,142177.0,125.0,12.0,81.0,69.0,319.7,374.8,-9.7,-8.2,34.0,30.0,4.0,21.978
17.0,20180626165621.0,20180626172238.0,1577.0,142264.0,87.0,51.0,78.0,27.0,344.1,368.1,-59.8,-30.0,35.0,30.0,5.0,8.83
17.0,20180626225349.0,20180627031526.0,15697.0,142345.0,81.0,47.0,89.0,42.0,339.2,374.0,-8.6,-8.6,33.0,29.0,4.0,13.768
17.0,20180627145134.0,20180627150928.0,1074.0,142407.0,62.0,51.0,70.0,19.0,338.7,360.4,-2.6,-59.9,42.0,34.0,8.0,6.174
17.0,20180627221917.0,20180628003024.0,7867.0,142428.0,21.0,69.0,89.0,20.0,358.5,374.5,-8.8,-8.3,40.0,35.0,5.0,6.885
17.0,20180628222936.0,20180629025933.0,16197.0,142636.0,208.0,47.0,90.0,43.0,340.0,374.7,-9.3,-8.3,37.0,32.0,5.0,14.097
17.0,20180629130754.0,20180629142015.0,4341.0,142800.0,164.0,10.0,81.0,71.0,277.8,368.8,-28.9,-30.1,46.0,37.0,9.0,22.012
17.0,20180630130131.0,20180630151350.0,7939.0,142957.0,87.0,44.0,65.0,21.0,335.4,352.8,-9.3,-8.7,39.0,32.0,7.0,6.621
17.0,20180630164101.0,20180630171511.0,2050.0,142993.0,36.0,42.0,78.0,36.0,338.0,368.3,-57.6,-30.1,43.0,35.0,8.0,11.385
17.0,20180630224151.0,20180701035348.0,18717.0,143104.0,111.0,38.0,88.0,50.0,334.5,374.5,-9.3,-8.4,32.0,26.0,6.0,16.327
17.0,20180701214048.0,20180702025415.0,18807.0,143365.0,261.0,36.0,86.0,50.0,333.3,374.0,-9.3,-8.4,35.0,31.0,4.0,16.381
18.0,20180424093830.0,20180424102950.0,3080.0,132525.0,145.0,21.0,76.0,55.0,321.2,370.6,-12.9,-29.9,26.0,17.0,9.0,17.692999999999994
18.0,20180424175916.0,20180424190924.0,4208.0,132632.0,107.0,23.0,79.0,56.0,329.4,375.5,-31.8,-16.2,33.0,26.0,7.0,18.206
18.0,20180425092159.0,20180425095350.0,1911.0,132716.0,84.0,51.0,78.0,27.0,348.0,371.6,-65.7,-16.2,23.0,17.0,6.0,9.125
18.0,20180425172333.0,20180425181613.0,3160.0,132808.0,92.0,52.0,87.0,35.0,349.4,375.6,-66.0,-16.3,33.0,25.0,8.0,11.843
18.0,20180426104630.0,20180426114042.0,3252.0,132924.0,116.0,35.0,81.0,46.0,333.1,373.4,-17.6,-16.3,27.0,19.0,8.0,15.002
18.0,20180426171826.0,20180426181536.0,3430.0,133016.0,92.0,47.0,88.0,41.0,339.7,375.8,-12.7,-16.1,35.0,28.0,7.0,13.644
18.0,20180427091917.0,20180427101304.0,3227.0,133119.0,103.0,48.0,86.0,38.0,340.5,374.9,-31.3,-16.3,27.0,19.0,8.0,12.880999999999998
18.0,20180427181437.0,20180427190457.0,3020.0,133197.0,78.0,55.0,88.0,33.0,347.3,375.8,-31.6,-16.2,32.0,27.0,5.0,10.995
18.0,20180428131157.0,20180428140404.0,3127.0,133283.0,86.0,53.0,88.0,35.0,345.4,375.7,-21.5,-16.3,29.0,22.0,7.0,11.441
18.0,20180428192407.0,20180428202610.0,3723.0,133406.0,123.0,40.0,88.0,48.0,338.5,375.8,-64.0,-16.3,36.0,28.0,8.0,15.483
18.0,20180429134649.0,20180429145104.0,3855.0,133579.0,173.0,9.0,75.0,66.0,319.6,371.8,-63.5,-16.3,36.0,28.0,8.0,21.141
18.0,20180429161555.0,20180429164255.0,1620.0,133612.0,33.0,61.0,78.0,17.0,356.9,373.2,-12.2,-16.1,36.0,33.0,3.0,5.608
18.0,20180429202641.0,20180429210456.0,2295.0,133702.0,90.0,40.0,76.0,36.0,342.4,371.9,-63.7,-16.2,36.0,29.0,7.0,11.67
18.0,20180430000121.0,20180430003351.0,1950.0,133826.0,124.0,33.0,72.0,39.0,330.9,367.0,-48.4,-64.8,37.0,27.0,10.0,12.308
18.0,20180430141730.0,20180430152703.0,4173.0,133942.0,116.0,18.0,81.0,63.0,321.7,373.0,-31.5,-16.3,34.0,27.0,7.0,19.993
18.0,20180430201838.0,20180430210411.0,2733.0,134048.0,106.0,42.0,84.0,42.0,336.1,372.4,-23.7,-16.2,34.0,26.0,8.0,13.647
18.0,20180501121640.0,20180501130030.0,2630.0,134160.0,112.0,32.0,78.0,46.0,329.8,371.4,-8.2,-30.0,31.0,23.0,8.0,14.811
18.0,20180501163441.0,20180501173322.0,3521.0,134242.0,82.0,47.0,88.0,41.0,341.3,375.7,-59.6,-16.2,32.0,26.0,6.0,13.696
18.0,20180502201330.0,20180502210550.0,3140.0,134371.0,129.0,26.0,76.0,50.0,329.1,372.2,-15.8,-16.2,30.0,22.0,8.0,16.303
18.0,20180504091509.0,20180504101532.0,3623.0,134479.0,108.0,32.0,80.0,48.0,332.4,374.0,-21.0,-16.2,26.0,18.0,8.0,15.671
18.0,20180504154205.0,20180504161915.0,2230.0,134521.0,42.0,68.0,86.0,18.0,359.2,375.8,-43.9,-16.1,30.0,25.0,5.0,6.3420000000000005
18.0,20180505150602.0,20180505161152.0,3950.0,134642.0,121.0,36.0,87.0,51.0,331.7,375.8,-8.8,-16.2,32.0,23.0,9.0,16.672
18.0,20180506114608.0,20180506125418.0,4090.0,134805.0,163.0,10.0,76.0,66.0,318.9,372.8,-9.0,-16.1,30.0,20.0,10.0,20.913
18.0,20180506185228.0,20180506194849.0,3381.0,134918.0,113.0,32.0,81.0,49.0,331.4,373.7,-2.3,-16.2,37.0,30.0,7.0,15.970999999999998
18.0,20180507163946.0,20180507174407.0,3861.0,135022.0,104.0,40.0,87.0,47.0,337.8,375.8,-63.9,-16.4,33.0,25.0,8.0,15.29
18.0,20180508123950.0,20180508134945.0,4195.0,135164.0,142.0,30.0,86.0,56.0,330.8,375.8,-61.9,-16.3,31.0,22.0,9.0,18.239
18.0,20180508194042.0,20180508202622.0,2740.0,135232.0,68.0,59.0,86.0,27.0,355.8,375.8,-107.6,-16.3,32.0,28.0,4.0,9.14
18.0,20180510201126.0,20180510205356.0,2550.0,135354.0,122.0,38.0,84.0,46.0,337.3,372.5,-109.0,-16.6,35.0,25.0,10.0,14.962
18.0,20180511112504.0,20180511121254.0,2870.0,135423.0,69.0,57.0,86.0,29.0,352.5,375.8,-64.9,-16.1,27.0,23.0,4.0,10.072
18.0,20180511201810.0,20180511205953.0,2503.0,135556.0,133.0,29.0,75.0,46.0,331.8,370.2,-65.6,-30.0,32.0,24.0,8.0,14.897
18.0,20180513100656.0,20180513112033.0,4417.0,135675.0,119.0,20.0,78.0,58.0,329.4,375.7,-63.9,-16.3,27.0,18.0,9.0,19.182
18.0,20180513185446.0,20180513194726.0,3160.0,135804.0,129.0,32.0,84.0,52.0,331.3,372.0,-81.7,-11.4,37.0,29.0,8.0,16.845
18.0,20180514165009.0,20180514180029.0,4220.0,135949.0,0.0,30.0,85.0,55.0,332.0,375.7,-16.5,-16.3,37.0,30.0,7.0,17.782
18.0,20180515110441.0,20180515121701.0,4340.0,136091.0,142.0,20.0,79.0,59.0,326.8,375.8,-19.8,-16.1,36.0,28.0,8.0,19.185
18.0,20180515181509.0,20180515190239.0,2850.0,136167.0,76.0,57.0,87.0,30.0,349.2,375.8,-12.0,-16.1,35.0,31.0,4.0,9.96
18.0,20180516163850.0,20180516174015.0,3685.0,136278.0,111.0,43.0,88.0,45.0,337.6,375.8,-21.5,-16.3,34.0,26.0,8.0,14.661
18.0,20180517150203.0,20180517154259.0,2456.0,136386.0,108.0,42.0,80.0,38.0,338.7,371.5,-57.7,-22.3,29.0,21.0,8.0,12.498
18.0,20180517203953.0,20180517212713.0,2840.0,136502.0,116.0,32.0,83.0,51.0,332.8,372.9,-97.8,-16.4,35.0,25.0,10.0,16.598
18.0,20180518204045.0,20180518205555.0,910.0,136583.0,81.0,52.0,74.0,22.0,349.5,366.4,-109.3,-29.8,32.0,26.0,6.0,7.154
18.0,20180519135115.0,20180519150747.0,4592.0,136688.0,105.0,18.0,79.0,61.0,327.3,375.7,-59.7,-16.3,36.0,27.0,9.0,19.895
18.0,20180520143701.0,20180520153101.0,3240.0,136804.0,116.0,37.0,83.0,46.0,333.5,372.7,-45.6,-16.1,28.0,20.0,8.0,15.151
18.0,20180520194801.0,20180520205011.0,3730.0,136866.0,62.0,56.0,87.0,31.0,353.2,375.5,-81.6,-11.4,28.0,22.0,6.0,10.568
18.0,20180526173841.0,20180526183121.0,3160.0,137486.0,77.0,51.0,88.0,37.0,343.8,375.8,-4.0,-16.2,35.0,28.0,7.0,11.939
18.0,20180527132531.0,20180527135501.0,1770.0,137625.0,139.0,20.0,72.0,52.0,324.9,366.1,-109.0,-24.1,42.0,29.0,13.0,16.744
18.0,20180529105935.0,20180529120806.0,4111.0,137717.0,92.0,24.0,78.0,54.0,333.4,375.5,-65.8,-16.3,30.0,21.0,9.0,17.866
18.0,20180530160920.0,20180530170350.0,3270.0,137803.0,86.0,44.0,86.0,42.0,341.9,374.4,-65.8,-16.3,38.0,28.0,10.0,13.677
18.0,20180531190557.0,20180531200717.0,3680.0,138014.0,211.0,40.0,87.0,47.0,337.9,375.8,-64.5,-16.2,42.0,33.0,9.0,15.519
18.0,20180602124256.0,20180602135056.0,4080.0,138219.0,205.0,33.0,86.0,53.0,330.6,375.9,-22.6,-16.3,39.0,29.0,10.0,17.274
18.0,20180602195602.0,20180602205032.0,3270.0,138303.0,84.0,51.0,89.0,38.0,342.6,375.8,-9.6,-16.1,41.0,35.0,6.0,12.725
18.0,20180603154645.0,20180603165111.0,3866.0,138418.0,115.0,39.0,87.0,48.0,335.8,375.8,-59.8,-16.3,37.0,29.0,8.0,16.014
18.0,20180604111906.0,20180604121840.0,3574.0,138516.0,98.0,46.0,88.0,42.0,341.5,375.8,-59.6,-16.3,33.0,25.0,8.0,13.834
18.0,20180604183412.0,20180604192452.0,3040.0,138592.0,76.0,50.0,89.0,39.0,341.7,374.5,-46.9,-16.1,41.0,33.0,8.0,12.974
18.0,20180605160826.0,20180605172930.0,4864.0,138694.0,102.0,25.0,82.0,57.0,327.6,375.8,-2.9,-15.4,42.0,32.0,10.0,18.578
18.0,20180606140645.0,20180606151541.0,4136.0,138810.0,116.0,29.0,80.0,51.0,331.3,375.8,-25.8,-16.2,38.0,30.0,8.0,17.146
18.0,20180607131956.0,20180607142739.0,4063.0,138902.0,92.0,43.0,88.0,45.0,337.4,375.6,-28.2,-11.5,37.0,29.0,8.0,14.788
18.0,20180608170442.0,20180608174923.0,2681.0,139007.0,105.0,34.0,76.0,42.0,335.1,371.0,-59.7,-29.4,38.0,27.0,11.0,13.939
18.0,20180609115504.0,20180609125524.0,3620.0,139098.0,91.0,44.0,88.0,44.0,336.5,375.8,-8.4,-16.1,32.0,25.0,7.0,14.589
18.0,20180610135609.0,20180610151131.0,4522.0,139241.0,143.0,18.0,79.0,61.0,327.3,375.8,-65.8,-16.3,33.0,24.0,9.0,19.723
18.0,20180611111749.0,20180611121959.0,3730.0,139348.0,107.0,46.0,87.0,41.0,338.4,375.8,-2.9,-16.1,29.0,22.0,7.0,13.655
18.0,20180613104448.0,20180613114830.0,3822.0,139462.0,114.0,33.0,86.0,53.0,333.5,374.5,-65.8,-16.2,31.0,24.0,7.0,17.29
18.0,20180613185817.0,20180613195248.0,3271.0,139557.0,95.0,49.0,88.0,39.0,345.8,375.6,-65.9,-16.3,31.0,25.0,6.0,12.462
18.0,20180614144918.0,20180614160021.0,4263.0,139676.0,119.0,34.0,88.0,54.0,332.2,375.5,-65.9,-16.4,36.0,25.0,11.0,17.791
18.0,20180615150915.0,20180615161805.0,4130.0,139790.0,114.0,29.0,81.0,52.0,330.9,375.8,-15.0,-16.2,35.0,27.0,8.0,17.066
18.0,20180618132306.0,20180618144556.0,4970.0,139928.0,138.0,27.0,89.0,62.0,323.5,375.7,-7.1,-12.7,38.0,27.0,11.0,20.044
18.0,20180619093225.0,20180619103426.0,3721.0,140034.0,106.0,40.0,86.0,46.0,335.2,375.8,-15.5,-16.3,33.0,26.0,7.0,17.781
18.0,20180620175525.0,20180620190327.0,4082.0,140145.0,111.0,33.0,85.0,52.0,330.8,375.7,-16.1,-16.2,40.0,31.0,9.0,17.159000000000002
18.0,20180621194044.0,20180621205254.0,4330.0,140266.0,121.0,31.0,88.0,57.0,328.3,375.8,-16.5,-16.2,43.0,33.0,10.0,18.391
18.0,20180622150103.0,20180622161143.0,4240.0,140385.0,119.0,27.0,82.0,55.0,329.1,375.8,-22.8,-16.3,38.0,31.0,7.0,18.014
18.0,20180623131314.0,20180623141719.0,3845.0,140535.0,150.0,14.0,74.0,60.0,323.6,372.1,-59.5,-16.3,40.0,30.0,10.0,19.263
18.0,20180623141750.0,20180623143014.0,744.0,140535.0,0.0,74.0,78.0,4.0,372.1,374.7,-16.3,-16.3,40.0,37.0,3.0,1.258
18.0,20180623191547.0,20180623202431.0,4124.0,140634.0,99.0,28.0,80.0,52.0,334.1,375.7,-65.9,-16.3,43.0,36.0,7.0,16.771
18.0,20180624151807.0,20180624164800.0,5393.0,140758.0,124.0,22.0,88.0,66.0,319.5,373.9,-14.3,-16.3,44.0,35.0,9.0,21.32
18.0,20180625164524.0,20180625175447.0,4163.0,140908.0,150.0,14.0,80.0,66.0,323.5,375.7,-54.5,-16.3,41.0,32.0,9.0,21.745
18.0,20180626163507.0,20180626173107.0,3360.0,140981.0,73.0,49.0,89.0,40.0,342.0,375.7,-24.5,-16.3,37.0,30.0,7.0,13.042
18.0,20180701170236.0,20180701174116.0,2320.0,141661.0,69.0,49.0,83.0,34.0,341.9,371.8,-11.7,-11.7,40.0,33.0,7.0,11.087
18.0,20180702175948.0,20180702191204.0,4336.0,141781.0,120.0,22.0,85.0,63.0,323.5,375.2,-55.2,-16.2,40.0,31.0,9.0,20.409
18.0,20180703131301.0,20180703142211.0,4150.0,141898.0,117.0,35.0,84.0,49.0,334.4,374.9,-48.8,-15.3,36.0,27.0,9.0,15.928
18.0,20180703182312.0,20180703190442.0,2490.0,141958.0,60.0,58.0,89.0,31.0,351.3,374.0,-108.8,-16.0,38.0,33.0,5.0,10.423
19.0,20180312115508.0,20180312125958.0,3890.0,157007.0,288.0,42.0,89.0,47.0,334.8,373.8,-53.6,-16.3,19.0,10.0,9.0,15.628
19.0,20180312195823.0,20180312233303.0,12880.0,157080.0,73.0,55.0,87.0,32.0,345.8,374.6,-8.6,-7.9,16.0,12.0,4.0,10.715
19.0,20180313142031.0,20180313161451.0,6860.0,157237.0,157.0,18.0,82.0,64.0,322.0,374.7,-34.0,-16.2,26.0,16.0,10.0,20.623
19.0,20180313204103.0,20180314005110.0,15007.0,157331.0,94.0,48.0,86.0,38.0,341.3,374.7,-8.7,-7.9,22.0,16.0,6.0,12.508
19.0,20180314122341.0,20180314132751.0,3850.0,157447.0,116.0,37.0,85.0,48.0,333.2,374.6,-30.8,-15.7,24.0,14.0,10.0,15.845999999999998
19.0,20180314212928.0,20180315041446.0,24318.0,157601.0,154.0,15.0,79.0,64.0,321.2,374.6,-9.3,-7.9,21.0,16.0,5.0,20.322
19.0,20180315132802.0,20180315134052.0,770.0,157727.0,126.0,18.0,44.0,26.0,323.9,357.6,-5.6,-109.6,21.0,15.0,6.0,8.031
19.0,20180315142444.0,20180315151915.0,3271.0,157727.0,0.0,55.0,88.0,33.0,352.0,374.6,-109.4,-16.3,26.0,19.0,7.0,10.991
19.0,20180315152205.0,20180315153355.0,710.0,157728.0,1.0,88.0,90.0,2.0,373.1,374.6,-7.8,-7.8,26.0,21.0,5.0,0.58
19.0,20180315205849.0,20180316010746.0,14937.0,157818.0,90.0,50.0,88.0,38.0,340.7,374.6,-8.9,-7.9,20.0,11.0,9.0,12.456
19.0,20180316102423.0,20180316110833.0,2650.0,157870.0,52.0,59.0,80.0,21.0,352.7,374.5,-32.9,-16.7,12.0,6.0,6.0,7.067
19.0,20180319200301.0,20180319234250.0,13189.0,158522.0,141.0,18.0,53.0,35.0,324.1,354.5,-9.3,-8.4,19.0,14.0,5.0,11.021
19.0,20180320032605.0,20180320033805.0,720.0,158522.0,0.0,68.0,69.0,1.0,357.7,360.4,-5.0,-8.4,15.0,11.0,4.0,0.601
19.0,20180320044040.0,20180320045550.0,910.0,158522.0,0.0,71.0,74.0,3.0,359.2,362.9,-8.3,-8.4,14.0,10.0,4.0,0.7659999999999999
19.0,20180320060003.0,20180320062205.0,1322.0,158522.0,0.0,76.0,79.0,3.0,362.0,366.0,-8.3,-8.2,13.0,9.0,4.0,1.12
19.0,20180320121419.0,20180320122851.0,872.0,158635.0,113.0,16.0,23.0,7.0,325.7,334.6,-42.2,-42.2,15.0,12.0,3.0,3.385
19.0,20180320124445.0,20180320130745.0,1380.0,158638.0,3.0,21.0,58.0,37.0,328.8,361.9,-15.9,-29.9,22.0,13.0,9.0,11.564
19.0,20180320205401.0,20180321031417.0,22816.0,158765.0,127.0,23.0,82.0,59.0,324.4,374.5,-9.3,-7.9,19.0,10.0,9.0,19.065
19.0,20180321073711.0,20180321075311.0,960.0,158765.0,0.0,92.0,94.0,2.0,372.4,374.4,-8.0,-3.2,11.0,6.0,5.0,0.585
19.0,20180321112233.0,20180321121150.0,2957.0,158836.0,71.0,55.0,82.0,27.0,349.2,374.4,-35.2,-16.2,14.0,8.0,6.0,8.314
19.0,20180321162829.0,20180321170949.0,2480.0,158939.0,103.0,44.0,80.0,36.0,336.2,370.6,-3.2,-16.3,22.0,14.0,8.0,11.946
19.0,20180321194112.0,20180321230552.0,12280.0,158994.0,55.0,54.0,84.0,30.0,346.6,374.6,-8.7,-7.9,20.0,13.0,7.0,10.209
19.0,20180322064021.0,20180322065402.0,821.0,158994.0,0.0,92.0,94.0,2.0,372.6,374.3,-7.8,-3.1,11.0,7.0,4.0,0.482
19.0,20180322102925.0,20180322111445.0,2720.0,159056.0,62.0,64.0,83.0,19.0,363.5,374.5,-84.7,-16.2,15.0,10.0,5.0,6.877999999999999
19.0,20180322205506.0,20180323022513.0,19807.0,159232.0,176.0,37.0,88.0,51.0,331.1,374.6,-9.0,-7.9,22.0,16.0,6.0,16.529
19.0,20180323065903.0,20180323071012.0,669.0,159232.0,0.0,93.0,94.0,1.0,372.9,374.4,-7.9,-3.6,16.0,12.0,4.0,0.424
19.0,20180323122624.0,20180323130824.0,2520.0,159316.0,84.0,66.0,84.0,18.0,361.7,373.5,-30.0,-16.2,21.0,16.0,5.0,5.91
19.0,20180518130607.0,20180518155456.0,10129.0,169109.0,90.0,45.0,71.0,26.0,339.6,363.7,-8.9,-8.4,31.0,25.0,6.0,8.47
19.0,20180518210009.0,20180518224718.0,6429.0,169112.0,3.0,76.0,92.0,16.0,361.6,374.7,-8.3,-7.9,28.0,26.0,2.0,5.348
19.0,20180519113736.0,20180519122556.0,2900.0,169134.0,22.0,82.0,90.0,8.0,365.6,372.6,-8.1,-8.0,27.0,23.0,4.0,2.389
19.0,20180519123056.0,20180519124306.0,730.0,169134.0,0.0,90.0,92.0,2.0,372.9,374.7,-7.9,-7.9,27.0,24.0,3.0,0.599
19.0,20180522061916.0,20180522063826.0,1150.0,169141.0,7.0,90.0,93.0,3.0,370.9,374.7,-8.1,-7.9,17.0,16.0,1.0,0.95
19.0,20180522105926.0,20180522115956.0,3630.0,169275.0,134.0,39.0,85.0,46.0,344.3,374.6,-108.8,-15.5,32.0,22.0,10.0,15.269
19.0,20180522204604.0,20180522233844.0,10360.0,169411.0,136.0,20.0,50.0,30.0,326.1,342.4,-9.2,-8.8,30.0,24.0,6.0,8.66
19.0,20180522234144.0,20180523031424.0,12760.0,169411.0,0.0,51.0,64.0,13.0,342.7,353.9,-8.8,-8.5,27.0,21.0,6.0,10.698
19.0,20180523031514.0,20180523043350.0,4716.0,169411.0,0.0,64.0,64.0,0.0,353.7,355.6,-8.4,-8.4,25.0,20.0,5.0,3.91
19.0,20180523053814.0,20180523061744.0,2370.0,169411.0,0.0,64.0,70.0,6.0,354.8,361.3,-8.5,-8.3,23.0,19.0,4.0,1.968
19.0,20180523104248.0,20180523114028.0,3460.0,169483.0,0.0,42.0,85.0,43.0,344.0,374.5,-109.5,-16.3,31.0,22.0,9.0,14.293
19.0,20180523160447.0,20180523165947.0,3300.0,169522.0,39.0,72.0,81.0,9.0,360.0,367.6,-8.0,-7.8,34.0,30.0,4.0,2.693
19.0,20180523204916.0,20180524015252.0,18216.0,169595.0,73.0,53.0,93.0,40.0,344.8,374.6,-8.8,-7.9,32.0,26.0,6.0,15.188
19.0,20180524122547.0,20180524130117.0,2130.0,169674.0,79.0,63.0,84.0,21.0,362.5,372.2,-110.1,-16.4,34.0,27.0,7.0,7.334
19.0,20180524210149.0,20180524230159.0,7210.0,169779.0,105.0,71.0,88.0,17.0,360.1,374.6,-8.4,-7.9,36.0,30.0,6.0,6.016
19.0,20180525171630.0,20180525194859.0,9149.0,169896.0,117.0,37.0,50.0,13.0,331.6,342.8,-8.8,-8.8,34.0,30.0,4.0,7.535
19.0,20180525204527.0,20180526031311.0,23264.0,169897.0,1.0,51.0,90.0,39.0,342.2,374.6,-8.8,-7.9,33.0,28.0,5.0,19.421
19.0,20180526122219.0,20180526145730.0,9311.0,169957.0,0.0,64.0,87.0,23.0,354.6,374.7,-8.3,-7.9,31.0,27.0,4.0,7.697
19.0,20180527213051.0,20180528012329.0,13958.0,170148.0,191.0,54.0,90.0,36.0,345.2,374.6,-8.7,-7.9,35.0,30.0,5.0,11.652
19.0,20180528110341.0,20180528115111.0,2850.0,170219.0,71.0,60.0,88.0,28.0,358.5,374.1,-106.1,-15.7,35.0,29.0,6.0,8.558
19.0,20180528231141.0,20180528235431.0,2570.0,170248.0,29.0,79.0,85.0,6.0,364.1,369.7,-8.3,-8.0,30.0,28.0,2.0,2.144
19.0,20180528235501.0,20180529003849.0,2628.0,170248.0,0.0,85.0,92.0,7.0,369.5,374.5,-7.9,-7.9,30.0,27.0,3.0,2.166
19.0,20180529111010.0,20180529120810.0,3480.0,170366.0,118.0,42.0,87.0,45.0,339.5,374.5,-106.3,-15.7,37.0,26.0,11.0,14.957
19.0,20180529221044.0,20180529232904.0,4700.0,170457.0,91.0,51.0,63.0,12.0,342.2,353.6,-8.6,-8.4,32.0,29.0,3.0,3.932
19.0,20180601011215.0,20180601012424.0,729.0,170840.0,383.0,58.0,60.0,2.0,349.0,351.1,-8.5,-8.5,32.0,29.0,3.0,0.606
19.0,20180601023558.0,20180601024809.0,731.0,170840.0,0.0,60.0,62.0,2.0,351.4,353.4,-8.4,-8.5,31.0,28.0,3.0,0.608
19.0,20180601035203.0,20180601040414.0,731.0,170840.0,0.0,62.0,64.0,2.0,352.8,354.8,-8.4,-8.4,30.0,27.0,3.0,0.607
19.0,20180601050804.0,20180601051834.0,630.0,170840.0,0.0,63.0,65.0,2.0,354.2,356.0,-8.4,-8.4,29.0,26.0,3.0,0.52
19.0,20180601073134.0,20180601090125.0,5391.0,170840.0,0.0,66.0,71.0,5.0,356.6,360.7,-8.3,-8.0,28.0,25.0,3.0,4.334
19.0,20180601211847.0,20180601231127.0,6760.0,170992.0,152.0,53.0,70.0,17.0,344.0,359.0,-8.7,-8.4,37.0,33.0,4.0,5.6389999999999985
19.0,20180602035341.0,20180602073945.0,13564.0,170992.0,0.0,76.0,92.0,16.0,363.2,374.4,-6.5,-7.8,33.0,27.0,6.0,11.339
19.0,20180602134716.0,20180602143336.0,2780.0,171070.0,78.0,66.0,88.0,22.0,364.0,374.2,-110.2,-16.4,40.0,33.0,7.0,8.193
19.0,20180603210442.0,20180604021950.0,18908.0,171384.0,314.0,46.0,65.0,19.0,339.3,355.9,-9.0,-8.4,32.0,24.0,8.0,15.859000000000002
19.0,20180604032959.0,20180604045810.0,5291.0,171384.0,0.0,66.0,70.0,4.0,356.6,360.4,-8.4,-8.4,29.0,23.0,6.0,4.401
19.0,20180604045840.0,20180604054519.0,2799.0,171384.0,0.0,70.0,78.0,8.0,360.3,366.9,-8.4,-8.2,28.0,23.0,5.0,2.356
19.0,20180604054559.0,20180604063639.0,3040.0,171384.0,0.0,78.0,85.0,7.0,366.9,372.1,-8.2,-7.8,28.0,23.0,5.0,2.518
19.0,20180604064443.0,20180604070713.0,1350.0,171384.0,0.0,85.0,100.0,15.0,371.5,374.6,-8.0,-7.9,27.0,23.0,4.0,1.105
