vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
8,20180624143221,20180624154851,4590,107790.2,111.69999999999708,15.2,40.0,24.8,364.2,385.8,-39.5,-40.6,41.0,34.0,7.0,19.367
8,20180624225622,20180625000630,4208,107908.7,118.5,17.6,40.0,22.4,366.5,385.4,-40.4,-40.4,42.0,34.0,8.0,17.712
8,20180625191025,20180625202305,4360,108012.7,104.0,16.8,40.0,23.2,365.4,385.8,-40.1,-40.5,39.0,31.0,8.0,18.379
8,20180626143447,20180626153947,3900,108104.3,91.60000000000582,18.8,40.0,21.2,367.4,384.7,-40.5,-40.8,39.0,31.0,8.0,16.647000000000002
8,20180626202234,20180626212244,3610,108186.9,82.59999999999127,20.8,40.0,19.2,369.8,384.0,-39.9,-39.9,41.0,33.0,8.0,15.142
8,20180627194931,20180627210431,4500,108265.4,78.5,16.0,40.0,24.0,364.4,384.9,-40.3,-40.7,44.0,37.0,7.0,19.082
8,20180628154919,20180628170723,4684,108396.9,131.5,15.2,40.0,24.8,363.7,380.9,-40.1,-3.9,42.0,35.0,7.0,19.638
8,20180628221049,20180628232301,4332,108502.7,105.80000000000292,16.0,39.2,23.20000000000001,364.5,381.9,-36.2,-40.4,43.0,35.0,8.0,18.204
8,20180629142647,20180629143657,610,108613.8,111.10000000000582,15.6,18.8,3.200000000000001,363.2,373.0,-44.7,-40.4,38.0,36.0,2.0,2.518
8,20180629210112,20180629221622,4510,108741.0,117.80000000000292,16.0,40.0,24.0,364.1,385.5,-39.9,-40.4,45.0,35.0,10.0,18.966
8,20180630173540,20180630180633,1853,108874.2,0.0,19.2,29.2,10.0,371.6,376.8,-40.3,-40.1,36.0,33.0,3.0,7.778
8,20180630181105,20180630182635,930,108874.2,0.0,29.2,34.4,5.199999999999998,374.1,379.3,-39.6,-40.2,37.0,35.0,2.0,3.92
8,20180630183514,20180630184813,779,108874.2,0.0,34.4,38.4,4.0,377.0,381.5,-39.9,-40.3,38.0,35.0,3.0,3.303
8,20180630225407,20180630232627,1940,108993.9,119.69999999999708,16.0,26.4,10.4,364.0,376.4,-39.9,-40.8,35.0,27.0,8.0,8.259
8,20180701130721,20180701141457,4056,109039.7,45.80000000000291,18.4,40.0,21.6,366.1,384.4,-39.0,-12.4,34.0,26.0,8.0,17.086
8,20180703124225,20180703135535,4390,109143.2,103.5,16.8,40.0,23.2,364.3,379.6,-39.3,-3.7,35.0,27.0,8.0,18.467
8,20180703222026,20180703232446,3860,109261.0,117.80000000000292,15.2,36.0,20.8,363.7,379.8,-39.0,-40.4,40.0,32.0,8.0,16.236
8,20180704152935,20180704163507,3932,109354.6,93.60000000000582,19.2,40.0,20.8,366.3,382.0,-39.4,-3.8,38.0,30.0,8.0,16.637
8,20180705113535,20180705124925,4430,109514.0,84.69999999999709,16.4,40.0,23.6,362.3,385.2,-30.6,-40.6,42.0,35.0,7.0,18.774
8,20180705222944,20180705232554,3370,109630.1,116.10000000000582,18.0,36.4,18.4,364.8,380.1,-30.5,-40.5,37.0,28.0,9.0,14.242
8,20180706182620,20180706193110,3890,109701.6,71.5,19.6,40.0,20.4,366.9,385.1,-39.0,-40.1,39.0,32.0,7.0,16.439
8,20180707122305,20180707133200,4135,109829.7,128.0999999999913,17.6,40.0,22.4,365.4,381.4,-39.2,-3.7,33.0,26.0,7.0,17.504
8,20180707192515,20180707202548,3633,109914.8,85.10000000000579,20.8,40.0,19.2,368.2,386.1,-39.0,-40.2,36.0,28.0,8.0,15.386
8,20180708184300,20180708195550,4370,110006.3,91.5,16.8,40.0,23.2,363.9,386.0,-38.5,-40.4,39.0,32.0,7.0,18.46
8,20180710175456,20180710190756,4380,110098.7,92.39999999999418,16.4,40.0,23.6,363.3,386.0,-39.2,-40.5,38.0,31.0,7.0,18.555
8,20180711155057,20180711170712,4575,110231.7,133.0,15.6,40.0,24.4,361.7,383.4,-38.3,-3.7,31.0,23.0,8.0,19.33
8,20180711222102,20180711232632,3930,110355.8,124.10000000000582,16.0,37.2,21.200000000000006,363.8,381.2,-40.1,-40.2,34.0,25.0,9.0,16.6
8,20180712195213,20180712210613,4440,110457.9,102.09999999999128,16.8,40.0,23.2,361.6,380.9,-30.3,-3.7,37.0,29.0,8.0,18.764
8,20180713133902,20180713144848,4186,110587.1,129.20000000001164,17.6,40.0,22.4,364.9,381.7,-39.1,-3.7,34.0,26.0,8.0,17.719
8,20180713201046,20180713210156,3070,110672.3,85.19999999999709,23.6,40.0,16.4,369.1,381.2,-30.7,-3.8,36.0,29.0,7.0,12.98
9,20180115205632,20180116033958,24206,104482.9,72.5,39.2,100.0,60.8,352.3,382.6,-7.4,-7.6,11.0,4.0,7.0,18.208
9,20180116123007,20180116134838,4711,104559.1,76.20000000001164,37.6,100.0,62.4,353.6,378.2,-39.3,-19.9,18.0,7.0,11.0,18.927
9,20180116214152,20180117045234,25842,104641.6,82.5,36.0,100.0,64.0,351.0,383.4,-7.6,-7.5,11.0,3.0,8.0,19.431
9,20180117115806,20180117131757,4791,104729.9,88.29999999998836,36.0,100.0,64.0,351.4,380.0,-30.0,-19.4,17.0,5.0,12.0,19.521
9,20180117212159,20180118025029,19710,104801.9,72.0,50.4,100.0,49.6,354.7,382.8,-7.5,-7.5,10.0,4.0,6.0,14.845
9,20180118115732,20180118131824,4852,104888.0,86.10000000000582,32.0,100.0,68.0,350.8,372.7,-39.5,-18.5,17.0,5.0,12.0,20.056
9,20180118214503,20180119045802,25979,104974.3,86.3000000000029,36.0,100.0,64.0,351.3,382.8,-7.5,-7.5,10.0,3.0,7.0,19.526
9,20180119121536,20180119133658,4882,105050.9,76.59999999999127,36.0,100.0,64.0,352.1,381.0,-39.0,-3.9,18.0,7.0,11.0,19.496
9,20180119210343,20180120040813,25470,105135.0,84.10000000000579,36.0,100.0,64.0,351.3,383.2,-7.5,-7.5,12.0,4.0,8.0,19.147
9,20180120125629,20180120141741,4872,105216.7,81.69999999999709,36.0,100.0,64.0,353.2,383.4,-39.4,-19.3,17.0,5.0,12.0,19.406
9,20180120211642,20180121040401,24439,105300.8,84.10000000000579,38.8,100.0,61.2,352.4,383.4,-7.5,-7.5,11.0,3.0,8.0,18.379
9,20180121130649,20180121143553,5344,105377.4,76.59999999999127,37.2,100.0,62.8,350.4,383.7,-22.2,-19.2,15.0,3.0,12.0,18.898
9,20180121195149,20180122032150,27001,105463.9,86.5,36.0,100.0,64.0,351.5,383.4,-7.5,-7.6,18.0,2.0,16.0,19.134
9,20180122123128,20180122142210,6642,105548.1,84.20000000001164,31.6,100.0,68.4,350.4,382.5,-24.3,-18.0,14.0,2.0,12.0,20.578000000000007
9,20180122205258,20180123044809,28511,105627.2,79.09999999999127,36.0,90.0,54.0,351.7,360.7,-7.5,-4.5,24.0,-1.0,25.0,16.19
9,20180123103240,20180123112541,3181,105692.7,65.5,35.2,36.0,0.7999999999999972,348.1,351.3,-8.2,-1.8,10.0,-1.0,11.0,0.6459999999999999
9,20180123113420,20180123115000,940,105695.3,2.6000000000058208,34.0,36.0,2.0,347.9,353.7,-7.0,-6.9,9.0,-1.0,10.0,0.637
9,20180123140152,20180123213126,26974,105695.4,0.09999999999126884,36.0,100.0,64.0,351.3,383.7,-4.5,-7.5,23.0,2.0,21.0,19.44
9,20180124131905,20180124151220,6795,105769.2,0.0,33.2,48.4,15.199999999999996,350.5,357.3,-4.5,-7.5,18.0,3.0,15.0,4.501
9,20180402213230,20180403033408,21698,114990.2,80.09999999999127,18.4,40.0,21.6,354.5,382.6,-7.5,-7.6,29.0,23.0,6.0,16.506
9,20180403125629,20180403140311,4002,115073.4,83.19999999999709,18.4,40.0,21.6,353.8,381.7,-29.7,-2.8,24.0,15.0,9.0,16.152
9,20180403213512,20180404040348,23316,115152.4,79.0,16.8,40.0,23.2,352.8,383.2,-7.4,-7.7,14.0,8.0,6.0,17.596
9,20180404170622,20180404174213,2151,115197.3,44.90000000000872,27.6,39.2,11.6,356.4,377.4,-39.6,-19.6,14.0,9.0,5.0,8.963
9,20180405193515,20180406024052,25537,115287.4,90.09999999999128,14.4,40.0,25.6,351.6,383.0,-7.5,-7.6,11.0,6.0,5.0,19.244
9,20180406124521,20180406140052,4531,115372.9,85.5,16.0,40.0,24.0,354.3,381.8,-39.1,-2.6,19.0,9.0,10.0,18.016
9,20180406203143,20180407035130,26387,115468.5,95.60000000000582,13.6,40.0,26.4,349.3,382.8,-7.5,-7.5,17.0,7.0,10.0,19.888
9,20180407115908,20180407131520,4572,115561.1,92.60000000000582,15.6,40.0,24.4,353.8,382.1,-39.1,-19.4,21.0,11.0,10.0,18.43
9,20180407204236,20180408035835,26159,115656.0,94.89999999999418,13.6,40.0,26.4,349.4,383.4,-7.6,-7.5,18.0,11.0,7.0,19.781
9,20180408123508,20180408134149,4001,115734.6,78.60000000000579,18.4,40.0,21.6,353.9,379.6,-29.3,-3.0,24.0,16.0,8.0,16.308
9,20180408195335,20180409013145,20290,115801.1,66.5,20.0,40.0,20.0,354.3,383.7,-7.5,-7.6,24.0,17.0,7.0,15.404000000000002
9,20180409125151,20180409135418,3747,115873.5,72.39999999999421,19.2,40.0,20.8,356.1,380.5,-39.2,-3.0,26.0,18.0,8.0,15.383
9,20180409211845,20180410030416,20731,115947.4,73.89999999999421,19.2,40.0,20.8,354.5,383.4,-7.4,-7.6,23.0,19.0,4.0,15.737
9,20180410132655,20180410143727,4232,116039.7,92.30000000000292,16.0,39.2,23.20000000000001,352.8,370.7,-29.0,-40.3,31.0,24.0,7.0,17.242
9,20180410194003,20180411015904,22741,116122.1,82.40000000000873,17.6,40.0,22.4,352.6,382.4,-7.6,-7.6,27.0,20.0,7.0,17.27
9,20180411125529,20180411140300,4051,116200.3,78.19999999999709,18.4,40.0,21.6,356.1,381.2,-37.6,-1.7,30.0,22.0,8.0,16.368
9,20180411213445,20180412042055,24370,116296.0,95.69999999999708,15.6,40.0,24.4,351.7,383.7,-7.6,-7.6,28.0,20.0,8.0,18.511
9,20180412124823,20180412140854,4831,116408.5,112.5,13.2,39.6,26.4,351.6,375.5,-39.5,-19.5,32.0,24.0,8.0,19.911
9,20180412184140,20180412235546,18846,116475.4,66.89999999999418,21.2,40.0,18.8,354.5,383.4,-7.6,-7.6,29.0,21.0,8.0,14.334
9,20180413122725,20180413133526,4081,116563.8,88.40000000000873,17.6,39.2,21.6,354.8,375.8,-39.0,-39.9,23.0,14.0,9.0,16.522000000000002
9,20180413192507,20180414014542,22835,116642.1,78.30000000000291,17.2,40.0,22.8,351.5,383.0,-7.5,-7.5,18.0,13.0,5.0,17.287
9,20180414130233,20180414141614,4421,116720.4,78.29999999998836,16.4,40.0,23.6,350.7,382.8,-2.6,-19.6,25.0,17.0,8.0,17.794
9,20180414185606,20180415014628,24622,116813.4,93.0,15.2,40.0,24.8,350.3,383.1,-7.5,-7.6,25.0,18.0,7.0,18.666
9,20180415124227,20180415135238,4211,116904.5,91.10000000000582,15.6,38.4,22.8,353.4,368.7,-39.3,-40.1,28.0,20.0,8.0,17.062
9,20180415182202,20180415225528,16406,116993.4,88.89999999999418,14.8,31.2,16.4,350.2,361.5,-7.5,-7.6,28.0,23.0,5.0,12.404000000000002
10,20180619002129,20180619064507,23018,84889.3,205.90000000000873,18.0,99.0,81.0,336.2,397.4,-16.7,-5.1,35.0,24.0,11.0,31.624
10,20180619164846,20180619180017,4291,85087.4,4.0,25.0,92.0,67.0,350.3,396.4,-67.3,-16.2,32.0,24.0,8.0,26.17
10,20180619232654,20180620050901,20527,85259.4,172.0,28.0,99.0,71.0,345.2,397.4,-16.4,-5.0,34.0,24.0,10.0,27.732
10,20180621195202,20180621201102,1140,85562.1,302.70000000001164,45.0,62.0,17.0,357.4,368.4,-42.1,-0.1,33.0,27.0,6.0,6.2079999999999975
10,20180621233336,20180622054944,22568,85671.6,109.5,20.0,99.0,79.0,338.2,397.3,-16.6,-5.1,34.0,24.0,10.0,30.922
10,20180622185657,20180622194058,2641,85880.7,209.09999999999127,23.0,81.0,58.0,340.6,389.1,-24.2,-22.1,33.0,24.0,9.0,23.035
10,20180622235234,20180623050110,18516,86006.6,125.90000000000872,33.0,99.0,66.0,348.4,397.3,-17.0,-5.1,33.0,28.0,5.0,25.818
10,20180623153528,20180623164829,4381,86221.6,215.0,21.0,92.0,71.0,345.4,397.2,-52.7,-16.1,36.0,23.0,13.0,27.879
10,20180623235738,20180624051844,19266,86400.6,120.0,35.0,99.0,64.0,346.9,397.3,-17.3,-5.1,35.0,24.0,11.0,26.634
10,20180624171835,20180624182407,3932,86612.1,211.5,28.0,91.0,63.0,348.3,396.7,-38.9,-15.8,34.0,24.0,10.0,24.971
10,20180624232243,20180625050121,20318,86770.7,158.59999999999133,32.0,99.0,67.0,344.0,397.3,-8.5,-5.0,35.0,24.0,11.0,27.748
10,20180625180102,20180625184002,2340,86956.6,185.90000000000873,20.0,31.0,11.0,337.2,351.1,-23.7,-21.0,36.0,24.0,12.0,4.692
10,20180625184502,20180625193934,3272,86956.7,0.09999999999126884,31.0,77.0,46.0,348.6,384.7,-11.5,-20.6,30.0,24.0,6.0,17.552
10,20180625230808,20180626052045,22357,87092.5,135.8000000000029,22.0,99.0,77.0,339.3,397.2,-11.1,-5.1,35.0,24.0,11.0,30.208
10,20180626134514,20180626145316,4082,87248.4,155.89999999999418,25.0,83.0,58.0,348.2,393.8,-57.6,-39.9,38.0,28.0,10.0,22.577
10,20180626185351,20180626193452,2461,87362.6,114.20000000001164,32.0,83.0,51.0,348.8,394.4,-27.3,-43.5,38.0,34.0,4.0,20.326
10,20180626224956,20180627034732,17856,87463.3,100.69999999999708,41.0,99.0,58.0,351.9,397.3,-14.1,-5.0,36.0,24.0,12.0,22.866
10,20180627163802,20180627175304,4502,87647.7,184.3999999999941,19.0,92.0,73.0,347.7,397.0,-86.2,-17.0,37.0,25.0,12.0,28.766
10,20180627232308,20180628053345,22237,87796.7,149.0,26.0,99.0,73.0,340.7,397.2,-15.5,-5.1,36.0,24.0,12.0,29.754
10,20180628130620,20180628134721,2461,87970.9,174.1999999999971,18.0,34.0,16.0,338.1,353.7,-24.4,-26.5,36.0,23.0,13.0,5.8660000000000005
10,20180628153323,20180628165525,4922,88023.6,52.60000000000582,14.0,92.0,78.0,337.5,397.2,-40.1,-16.4,31.0,24.0,7.0,30.597
10,20180630223204,20180630234106,4142,88544.7,17.5,92.0,99.0,7.0,393.3,397.2,-13.8,-5.1,29.0,29.0,0.0,3.454
10,20180701163311,20180701172242,2971,88800.2,255.5,32.0,50.0,18.0,349.3,362.7,-24.0,-24.8,36.0,23.0,13.0,6.854
10,20180701172542,20180701174113,931,88800.3,0.10000000000582077,51.0,65.0,14.0,367.3,377.0,-57.8,0.0,28.0,25.0,3.0,5.435
10,20180701192145,20180701194045,1140,88870.1,0.10000000000582077,37.0,65.0,28.0,351.4,386.8,-16.1,-90.5,34.0,32.0,2.0,10.594
10,20180704132446,20180704140717,2551,89650.5,132.5,41.0,86.0,45.0,360.3,392.2,-79.6,-21.9,37.0,30.0,7.0,17.958
10,20180704194823,20180704202125,1982,89820.8,170.3000000000029,12.0,66.0,54.0,339.7,386.7,-66.2,-90.8,38.0,36.0,2.0,20.844
10,20180704225757,20180705042534,19657,89894.7,73.89999999999421,33.0,99.0,66.0,348.3,397.3,-15.5,-5.1,36.0,24.0,12.0,25.814
10,20180705145737,20180705160609,4112,90095.7,201.0,18.0,90.0,72.0,342.8,395.2,-62.1,-10.8,37.0,26.0,11.0,28.468000000000004
10,20180705184643,20180705185813,690,90145.3,49.60000000000582,77.0,88.0,11.0,386.0,393.0,-75.6,-54.9,29.0,27.0,2.0,4.365
10,20180705201944,20180705233118,11494,90182.9,37.59999999999128,72.0,99.0,27.0,371.1,397.2,-5.2,-5.1,32.0,30.0,2.0,13.508
10,20180706155225,20180706170356,4291,90367.7,184.8000000000029,23.0,92.0,69.0,345.4,397.0,-45.2,-15.9,36.0,24.0,12.0,27.201
10,20180706234114,20180707044651,18337,90508.3,140.60000000000582,39.0,99.0,60.0,349.3,397.3,-16.4,-5.1,34.0,29.0,5.0,25.136
10,20180707212539,20180708010714,13295,90667.7,149.3000000000029,40.0,93.0,53.0,350.9,395.9,-16.0,-14.3,35.0,24.0,11.0,20.715
10,20180710151417,20180710161248,3511,91530.4,0.0,51.0,92.0,41.0,368.9,397.2,-66.4,-16.1,38.0,27.0,11.0,16.741
10,20180710231957,20180711054435,23078,91717.9,187.5,22.0,99.0,77.0,338.1,397.3,-15.4,-5.0,35.0,24.0,11.0,30.757
10,20180711140525,20180711151756,4351,91875.6,157.70000000001158,26.0,92.0,66.0,352.5,397.0,-79.6,-16.2,39.0,27.0,12.0,26.377
10,20180711224506,20180712060315,26289,92080.6,205.0,6.0,99.0,93.0,314.7,397.3,-17.1,-5.0,37.0,24.0,13.0,36.217
10,20180712145925,20180712155056,3091,92277.6,197.0,11.0,83.0,72.0,338.0,389.9,-59.8,-22.1,38.0,33.0,5.0,28.053
10,20180712232636,20180713044512,19116,92469.4,191.79999999998842,37.0,99.0,62.0,349.5,397.3,-14.1,-5.1,36.0,24.0,12.0,24.789
11,20180620122451,20180620134622,4891,83597.4,186.79999999998842,8.0,95.0,87.0,305.3,397.7,-7.8,-16.7,38.0,28.0,10.0,35.249
11,20180621134120,20180621145651,4531,83886.5,289.1000000000058,85.0,96.0,11.0,390.4,396.4,-15.8,-5.1,31.0,27.0,4.0,4.813
11,20180621201927,20180622000801,13714,83996.0,109.5,57.0,99.0,42.0,361.9,397.8,-16.5,-4.9,34.0,25.0,9.0,17.34
11,20180622135240,20180622150612,4412,84177.4,181.3999999999941,34.0,92.0,58.0,353.2,397.7,-52.6,-16.4,34.0,24.0,10.0,23.679
11,20180622205318,20180623011624,15786,84316.0,138.60000000000582,46.0,99.0,53.0,351.9,398.0,-17.0,-5.2,34.0,24.0,10.0,23.023000000000003
11,20180623130159,20180623133401,1922,84502.1,186.10000000000585,34.0,69.0,35.0,351.9,388.1,-43.2,-71.0,34.0,28.0,6.0,14.033
11,20180623140631,20180623144331,2220,84502.1,0.0,70.0,91.0,21.0,377.8,394.6,-24.0,0.0,30.0,24.0,6.0,8.863999999999997
11,20180623162704,20180623173305,3961,84558.8,56.69999999999709,69.0,92.0,23.0,377.3,397.7,-22.9,-16.7,30.0,24.0,6.0,9.271
11,20180623214510,20180624035017,21907,84675.6,116.80000000000292,56.0,99.0,43.0,356.1,397.8,-10.9,-5.1,33.0,29.0,4.0,19.811
11,20180625135559,20180625142630,1831,85147.2,94.5,55.0,86.0,31.0,364.7,394.1,-43.4,-26.7,36.0,34.0,2.0,12.571
11,20180625174605,20180625185936,4411,85268.2,121.0,23.0,50.0,27.0,342.3,358.4,-23.6,3.9,37.0,29.0,8.0,10.195
11,20180625204508,20180626022144,20196,85319.0,50.80000000000291,27.0,98.0,71.0,344.4,397.8,-17.3,-5.0,36.0,25.0,11.0,28.353
11,20180626130615,20180626141447,4112,85454.8,135.8000000000029,31.0,93.0,62.0,345.3,397.4,-13.0,-16.5,41.0,35.0,6.0,25.497
11,20180626194733,20180627013811,21038,85595.6,140.8000000000029,25.0,98.0,73.0,339.4,397.9,-17.9,-5.1,35.0,25.0,10.0,30.31
11,20180627200615,20180628032055,26080,85917.8,322.1999999999972,6.0,98.0,92.0,316.0,397.8,-19.3,-5.0,37.0,26.0,11.0,36.128
11,20180628183708,20180628190508,1680,86237.2,319.3999999999942,13.0,59.0,46.0,342.2,371.0,-73.1,0.0,38.0,33.0,5.0,17.77
11,20180628205511,20180629014017,17106,86287.5,50.30000000000291,40.0,97.0,57.0,352.4,397.8,-15.0,-5.2,35.0,25.0,10.0,23.23
11,20180629155704,20180629162534,1710,86398.0,110.5,73.0,86.0,13.0,381.2,390.9,-30.4,0.0,33.0,28.0,5.0,5.402
11,20180629203309,20180630012945,17796,86502.9,104.89999999999418,38.0,98.0,60.0,349.7,397.8,-10.9,-5.1,36.0,25.0,11.0,24.195
11,20180630055523,20180630064253,2850,86573.4,70.5,64.0,82.0,18.0,371.6,390.7,-24.5,-26.9,37.0,24.0,13.0,7.404
11,20180630065555,20180630072525,1770,86573.4,0.0,82.0,93.0,11.0,388.4,397.7,-26.4,-17.0,27.0,25.0,2.0,4.467
11,20180630133302,20180630143533,3751,86702.7,129.3000000000029,47.0,94.0,47.0,356.6,393.8,-52.1,0.0,37.0,29.0,8.0,19.393
11,20180630195040,20180701011116,19236,86849.5,146.8000000000029,35.0,99.0,64.0,346.4,397.8,-11.6,-5.1,37.0,26.0,11.0,26.559
11,20180701141318,20180701150249,2971,87006.8,157.3000000000029,26.0,85.0,59.0,344.1,394.0,-23.8,-26.6,39.0,34.0,5.0,23.933000000000003
11,20180701194025,20180702011632,20167,87142.1,135.3000000000029,27.0,98.0,71.0,344.5,397.7,-17.4,-5.0,35.0,25.0,10.0,28.407
11,20180702125732,20180702141834,4862,87340.7,198.59999999999127,18.0,86.0,68.0,341.9,395.9,-56.4,-30.3,35.0,30.0,5.0,27.071
11,20180702155735,20180702161506,1051,87386.6,45.90000000000872,64.0,81.0,17.0,370.8,387.0,-15.7,0.0,36.0,33.0,3.0,7.186
11,20180702201510,20180703005947,17077,87485.1,98.5,42.0,98.0,56.0,351.3,397.8,-7.6,-5.1,36.0,25.0,11.0,22.981
11,20180703150759,20180703153731,1772,87657.4,0.0,24.0,56.0,32.0,348.8,374.9,-66.1,-68.1,35.0,31.0,4.0,12.355
11,20180703154031,20180703155701,990,87657.4,0.0,56.0,70.0,14.0,370.7,385.1,-47.6,-53.5,33.0,32.0,1.0,5.564
11,20180704195941,20180705015218,21157,88077.7,322.6999999999972,23.0,99.0,76.0,339.3,397.8,-11.6,-5.0,36.0,26.0,10.0,30.196
11,20180705134745,20180705142147,2042,88297.8,220.10000000000585,20.0,70.0,50.0,348.2,385.7,-86.3,-56.0,38.0,35.0,3.0,20.11
11,20180705204224,20180706034202,25178,88455.2,157.39999999999418,3.0,98.0,95.0,303.4,397.8,-18.6,-5.1,35.0,25.0,10.0,37.031
11,20180706193601,20180707004737,18696,88730.9,275.6999999999971,33.0,98.0,65.0,348.2,397.7,-17.2,-5.1,35.0,25.0,10.0,26.04
11,20180707084040,20180707085710,990,88795.9,65.0,77.0,84.0,7.0,383.3,386.2,-25.1,0.0,31.0,25.0,6.0,2.495
11,20180707124914,20180707135916,4202,88906.6,110.70000000001164,44.0,92.0,48.0,352.9,397.7,-18.9,-16.9,33.0,27.0,6.0,19.933
11,20180712121952,20180712130053,2461,90474.2,162.1999999999971,27.0,79.0,52.0,345.9,383.4,-30.6,0.0,45.0,35.0,10.0,20.68
11,20180712151826,20180712154426,1560,90543.2,69.0,47.0,68.0,21.0,358.5,382.9,-43.1,-53.6,36.0,34.0,2.0,8.649
11,20180712204036,20180713032645,24369,90666.8,123.60000000000582,13.0,98.0,85.0,329.2,397.8,-5.7,-4.9,35.0,27.0,8.0,33.952
12,20180617181324,20180618043806,37482,82846.6,134.10000000000582,13.0,98.0,85.0,333.1,397.7,-9.4,-5.0,37.0,23.0,14.0,32.746
12,20180618154648,20180618161719,1831,83190.5,343.8999999999942,33.0,54.0,21.0,350.1,364.4,-31.1,0.0,33.0,24.0,9.0,7.704
12,20180618172850,20180618174121,751,83257.1,66.60000000000582,21.0,39.0,18.0,345.4,355.2,-50.5,0.0,31.0,27.0,4.0,6.867000000000001
12,20180618191123,20180619042934,33491,83306.3,49.19999999999709,22.0,97.0,75.0,341.0,397.8,-9.2,-5.1,34.0,23.0,11.0,29.094
12,20180619133755,20180619141927,2492,83534.9,0.0,18.0,55.0,37.0,339.6,365.3,-34.0,0.0,32.0,23.0,9.0,14.103
12,20180619174513,20180620022754,31361,83621.4,86.5,26.0,99.0,73.0,343.6,397.7,-8.8,-5.0,30.0,27.0,3.0,27.892
12,20180620123924,20180620125454,930,83861.0,239.60000000000585,21.0,47.0,26.0,343.8,370.8,-46.2,-90.3,34.0,30.0,4.0,9.788
12,20180620131006,20180620133006,1200,83861.0,0.0,48.0,73.0,25.0,362.6,379.9,-51.8,0.0,31.0,28.0,3.0,10.035
12,20180622185738,20180623025017,28359,84748.7,381.09999999999116,11.0,98.0,87.0,333.0,397.7,-17.8,-5.0,34.0,28.0,6.0,33.458
12,20180623184329,20180624031810,30881,85099.7,351.0,15.0,99.0,84.0,333.3,397.7,-12.3,-5.0,34.0,23.0,11.0,32.374
12,20180624134826,20180624143056,2550,85368.8,269.1000000000058,4.0,70.0,66.0,317.9,378.3,-25.2,0.0,37.0,33.0,4.0,25.039
12,20180624183801,20180625040313,33912,85490.4,121.59999999999128,22.0,97.0,75.0,340.8,397.7,-8.7,-5.0,37.0,23.0,14.0,29.351
12,20180625130451,20180625134452,2401,85718.8,228.40000000000873,16.0,75.0,59.0,340.1,388.8,-49.9,-54.2,37.0,32.0,5.0,22.88
12,20180625182932,20180626032744,32292,85830.1,111.30000000000292,27.0,98.0,71.0,343.8,397.7,-8.6,-5.0,37.0,23.0,14.0,27.704
12,20180626125725,20180626132125,1440,85954.3,124.19999999999708,50.0,79.0,29.0,360.3,391.5,-42.4,-54.3,36.0,31.0,5.0,11.652
12,20180626175946,20180627035257,35591,86092.1,137.8000000000029,20.0,99.0,79.0,337.7,397.7,-8.8,-5.0,35.0,24.0,11.0,30.42
12,20180627095739,20180627100739,600,86205.2,113.09999999999128,59.0,62.0,3.0,365.6,369.4,-25.7,-13.3,37.0,32.0,5.0,1.258
12,20180627100939,20180627114912,5973,86205.2,0.0,62.0,92.0,30.0,369.1,394.4,-11.3,0.0,34.0,23.0,11.0,12.349
12,20180627174218,20180628035731,36913,86379.6,174.40000000000873,12.0,98.0,86.0,332.8,397.7,-9.3,-5.1,35.0,23.0,12.0,32.971
12,20180628135623,20180628143755,2492,86643.5,263.8999999999942,9.0,51.0,42.0,325.4,361.8,-23.7,0.0,34.0,23.0,11.0,16.113
12,20180628181359,20180629044042,37603,86753.3,109.80000000000292,13.0,98.0,85.0,332.8,397.8,-9.2,-5.0,35.0,23.0,12.0,32.835
12,20180629121619,20180629130020,2641,86943.9,190.59999999999127,30.0,83.0,53.0,350.0,387.5,-45.4,0.0,38.0,30.0,8.0,21.126
12,20180629180824,20180630041807,36583,87110.2,166.3000000000029,15.0,98.0,83.0,334.6,397.7,-9.7,-5.0,34.0,23.0,11.0,31.653
12,20180630175947,20180630191949,4802,87456.6,346.40000000000884,20.0,31.0,11.0,338.3,348.0,-8.9,0.0,35.0,33.0,2.0,4.242
12,20180630195119,20180701042600,30881,87460.4,3.79999999998836,29.0,97.0,68.0,346.6,397.9,-8.8,-5.1,34.0,24.0,10.0,26.655
12,20180701173142,20180702024023,32921,87773.7,313.3000000000028,25.0,98.0,73.0,341.9,397.7,-8.8,-5.1,35.0,23.0,12.0,28.68
12,20180704174351,20180705001029,23198,88616.4,304.0,34.0,87.0,53.0,348.0,391.0,-8.4,-8.4,35.0,23.0,12.0,20.233
12,20180710163650,20180711034905,40335,90695.4,307.3999999999942,7.0,97.0,90.0,324.9,397.7,-9.2,-5.0,36.0,24.0,12.0,34.485
12,20180711181325,20180712031537,32532,91022.2,326.8000000000028,28.0,99.0,71.0,344.0,397.7,-8.5,-5.0,36.0,24.0,12.0,27.595
12,20180712122221,20180712125453,1952,91200.4,178.1999999999971,33.0,77.0,44.0,352.3,389.9,-51.3,-54.2,38.0,33.0,5.0,17.45
12,20180712180359,20180713043642,37963,91365.0,164.60000000000582,15.0,98.0,83.0,332.2,397.7,-5.8,-5.0,36.0,24.0,12.0,32.493
